Frame,Disparity threshold,Hausdorff distance,Dice score
vid_000030_frame_000726,49.767,48.7032,0.9221
vid_000030_frame_000729,50.1232,7.2801,0.9757
vid_000030_frame_000732,50.0012,12.6491,0.9748
vid_000030_frame_000735,49.9994,11.4018,0.9782
vid_000030_frame_000738,49.8033,10.0,0.9794
vid_000030_frame_000741,50.6279,14.0,0.977
vid_000030_frame_000744,49.681,13.4536,0.977
vid_000030_frame_000747,49.8739,20.3961,0.9727
vid_000030_frame_000750,49.8868,19.2094,0.9722
vid_000030_frame_000753,50.6457,21.0,0.9718
vid_000030_frame_000756,49.8175,15.6525,0.9747
vid_000030_frame_000759,50.5247,11.0454,0.9759
vid_000030_frame_000762,50.0368,11.0,0.9789
vid_000030_frame_000765,49.9425,22.3607,0.9741
vid_000030_frame_000768,50.0289,15.5563,0.9769
vid_000030_frame_000771,49.9754,14.1421,0.9752
vid_000030_frame_000774,49.4942,13.6015,0.9715
vid_000030_frame_000777,48.1958,130.9427,0.876
vid_000030_frame_000780,48.5892,122.7762,0.9007
vid_000030_frame_000783,48.877,115.8016,0.922
vid_000030_frame_000786,49.3245,19.2354,0.9706
vid_000030_frame_000789,49.1866,14.8661,0.974
vid_000030_frame_000792,49.8019,19.0,0.9704
vid_000030_frame_000795,50.242,17.0,0.9725
vid_000030_frame_000798,48.96,14.8661,0.9714
vid_000030_frame_000801,49.7574,23.7697,0.9673
vid_000030_frame_000804,49.6573,24.0,0.968
vid_000030_frame_000807,48.3077,146.4138,0.8863
vid_000030_frame_000810,50.0806,14.0,0.969
vid_000030_frame_000813,48.549,10.0,0.9709
vid_000030_frame_000816,49.4103,10.7703,0.9681
vid_000030_frame_000819,49.8711,12.0416,0.9723
vid_000030_frame_000822,48.7961,10.0,0.9726
vid_000030_frame_000825,48.4138,47.0425,0.9489
vid_000030_frame_000828,49.0951,10.0,0.9725
vid_000030_frame_000831,48.581,11.0,0.9741
vid_000030_frame_000834,48.6912,11.1803,0.9756
vid_000030_frame_000837,49.8284,14.4222,0.9745
vid_000030_frame_000840,49.3446,14.3178,0.9749
vid_000030_frame_000843,47.9932,10.198,0.9788
vid_000030_frame_000846,49.1462,11.1803,0.9777
vid_000030_frame_000849,49.7889,10.198,0.9791
vid_000030_frame_000852,49.5277,11.1803,0.9771
vid_000030_frame_000855,50.1183,9.8489,0.9766
vid_000030_frame_000858,49.5312,7.8102,0.9782
vid_000030_frame_000861,49.9781,10.7703,0.9773
vid_000030_frame_000864,49.582,10.0,0.978
vid_000030_frame_000867,49.9037,10.0499,0.9786
vid_000030_frame_000870,49.2258,10.0,0.9774
vid_000030_frame_000873,48.9761,9.2195,0.9776
vid_000030_frame_000876,49.4729,9.8995,0.9791
vid_000030_frame_000879,49.7901,8.9443,0.9777
vid_000030_frame_000882,49.8661,8.4853,0.9759
vid_000030_frame_000885,49.8271,10.4403,0.9753
vid_000030_frame_000888,50.0292,10.0,0.9743
vid_000030_frame_000891,49.6702,9.2195,0.9735
vid_000030_frame_000894,49.9118,10.198,0.9734
vid_000030_frame_000897,49.459,10.6301,0.9708
vid_000030_frame_000900,49.8144,9.8489,0.9673
vid_000030_frame_000903,49.3009,10.7703,0.9691
vid_000030_frame_000906,50.0083,11.0,0.9697
vid_000030_frame_000909,50.3596,13.0,0.9678
vid_000030_frame_000912,50.4632,8.6023,0.9662
vid_000030_frame_000915,50.0604,14.0,0.9661
vid_000030_frame_000918,49.9926,11.0,0.968
vid_000030_frame_000921,49.1402,8.6023,0.9714
vid_000030_frame_000924,51.5345,10.0,0.9722
vid_000030_frame_000927,50.207,10.6301,0.9751
vid_000030_frame_000930,50.1323,8.0623,0.9764
vid_000030_frame_000933,50.3602,12.53,0.9763
vid_000030_frame_000936,51.1412,13.0,0.9773
vid_000030_frame_000939,50.6283,12.2066,0.9765
vid_000030_frame_000942,49.4936,10.4403,0.9782
vid_000030_frame_000945,49.1319,10.0,0.9763
vid_000030_frame_000948,50.1165,9.4868,0.9758
vid_000030_frame_000951,50.6792,9.2195,0.977
vid_000030_frame_000954,49.75,9.2195,0.9758
vid_000030_frame_000957,50.584,9.2195,0.9755
vid_000030_frame_000960,49.5255,7.8102,0.9778
vid_000030_frame_000963,49.213,7.0,0.9796
vid_000030_frame_000966,49.0207,7.6158,0.9794
vid_000030_frame_000969,49.2113,7.0711,0.9805
vid_000030_frame_000972,49.2496,6.0,0.9805
vid_000030_frame_000975,49.2556,10.4403,0.977
vid_000030_frame_000978,49.0596,8.0623,0.9763
vid_000030_frame_000981,48.5891,7.6158,0.9774
vid_000030_frame_000984,48.5954,8.0623,0.9774
vid_000030_frame_000987,49.7262,11.0,0.9751
vid_000030_frame_000990,50.7557,9.434,0.9753
vid_000030_frame_000993,52.2702,12.0,0.9757
vid_000030_frame_000996,48.525,11.7047,0.9707
vid_000030_frame_000999,49.5422,21.0,0.9583
vid_000033_frame_000000,53.7299,10.0,0.9708
vid_000033_frame_000003,52.9604,49.2443,0.9561
vid_000033_frame_000006,53.5109,20.8806,0.9617
vid_000033_frame_000009,53.3333,18.1108,0.9563
vid_000033_frame_000012,52.7823,15.6205,0.9581
vid_000033_frame_000015,53.3118,29.0,0.9558
vid_000033_frame_000018,53.3148,12.53,0.9631
vid_000033_frame_000021,53.8649,15.2643,0.9554
vid_000033_frame_000024,53.4022,34.8855,0.959
vid_000033_frame_000027,53.329,20.0,0.9582
vid_000033_frame_000030,53.4027,26.1725,0.9623
vid_000033_frame_000033,53.4203,42.72,0.9672
vid_000033_frame_000036,53.0133,26.4764,0.9601
vid_000033_frame_000039,53.5091,70.5762,0.9607
vid_000033_frame_000042,53.1587,63.561,0.9657
vid_000033_frame_000045,53.4796,66.1287,0.9502
vid_000033_frame_000048,53.1755,58.1808,0.9617
vid_000033_frame_000051,53.1693,58.6003,0.9611
vid_000033_frame_000054,53.3859,54.5894,0.9652
vid_000033_frame_000057,53.2463,56.4358,0.96
vid_000033_frame_000060,53.3994,47.4342,0.9618
vid_000033_frame_000063,53.3245,49.6588,0.9664
vid_000033_frame_000066,53.5263,27.4591,0.9639
vid_000033_frame_000069,53.7815,48.0208,0.9598
vid_000033_frame_000072,52.8736,20.1246,0.9598
vid_000033_frame_000075,52.6366,31.9061,0.959
vid_000033_frame_000078,53.053,20.2485,0.9551
vid_000033_frame_000081,52.9055,19.7231,0.9502
vid_000033_frame_000084,53.3211,19.0,0.9503
vid_000033_frame_000087,53.0676,16.0,0.9531
vid_000033_frame_000090,53.1689,18.2483,0.949
vid_000033_frame_000093,53.2918,13.0,0.9555
vid_000033_frame_000096,52.9567,100.09,0.9091
vid_000033_frame_000099,53.1474,11.4018,0.9561
vid_000033_frame_000102,53.2826,13.0384,0.9561
vid_000033_frame_000105,53.2537,16.1245,0.9532
vid_000033_frame_000108,52.8053,14.2127,0.9573
vid_000033_frame_000111,54.0492,15.8114,0.9575
vid_000033_frame_000114,52.8361,18.7883,0.9522
vid_000033_frame_000117,52.7548,17.0,0.9579
vid_000033_frame_000120,52.972,21.095,0.9495
vid_000033_frame_000123,53.1468,13.8924,0.9547
vid_000033_frame_000126,53.8999,14.1421,0.9539
vid_000033_frame_000129,53.2528,13.4164,0.9603
vid_000033_frame_000132,53.1709,16.2788,0.9606
vid_000033_frame_000135,53.4439,15.5242,0.9645
vid_000033_frame_000138,53.62,11.0,0.968
vid_000033_frame_000141,53.7826,12.2066,0.9645
vid_000033_frame_000144,53.0647,10.4403,0.9707
vid_000033_frame_000147,53.2446,11.0,0.9671
vid_000033_frame_000150,53.3298,11.0,0.9718
vid_000033_frame_000153,53.0567,13.6015,0.9706
vid_000033_frame_000156,52.78,9.434,0.9722
vid_000033_frame_000159,53.1995,14.0,0.9725
vid_000033_frame_000162,53.2228,8.4853,0.9739
vid_000033_frame_000165,52.9135,9.8489,0.9737
vid_000033_frame_000168,52.7451,8.2462,0.9721
vid_000033_frame_000171,53.2948,10.7703,0.9713
vid_000033_frame_000174,53.2293,9.434,0.9703
vid_000033_frame_000177,52.9812,10.2956,0.9697
vid_000033_frame_000180,52.7843,11.6619,0.9714
vid_000033_frame_000183,52.7194,8.0623,0.968
vid_000033_frame_000186,53.2707,9.8995,0.9695
vid_000033_frame_000189,52.6815,11.0,0.966
vid_000033_frame_000192,53.2097,11.0454,0.9643
vid_000033_frame_000195,52.8197,11.3137,0.9674
vid_000033_frame_000198,52.8974,10.0,0.969
vid_000033_frame_000201,52.9107,20.0,0.9648
vid_000033_frame_000204,52.9056,15.6525,0.9648
vid_000033_frame_000207,53.1439,21.8403,0.9663
vid_000033_frame_000210,52.9606,17.4642,0.9697
vid_000033_frame_000213,53.2208,18.0,0.968
vid_000033_frame_000216,53.062,24.0208,0.971
vid_000033_frame_000219,53.2298,22.0,0.961
vid_000033_frame_000222,53.3624,21.8403,0.9669
vid_000033_frame_000225,53.5474,48.7032,0.9684
vid_000033_frame_000228,53.4871,46.8402,0.967
vid_000033_frame_000231,53.5767,67.9559,0.9558
vid_000033_frame_000234,53.2574,199.3239,0.77
vid_000033_frame_000237,53.0106,210.1095,0.7473
vid_000033_frame_000240,53.125,21.0,0.9565
vid_000033_frame_000243,53.204,66.0984,0.9554
vid_000033_frame_000246,52.8467,66.2193,0.9519
vid_000033_frame_000249,53.068,63.1585,0.9442
vid_000033_frame_000252,53.2573,29.5296,0.9571
vid_000033_frame_000255,52.9574,47.0956,0.96
vid_000033_frame_000258,53.0895,25.5539,0.9609
vid_000033_frame_000261,52.937,21.0238,0.9594
vid_000033_frame_000264,53.0809,12.0416,0.966
vid_000033_frame_000267,53.2591,18.2483,0.9603
vid_000033_frame_000270,53.4951,54.231,0.957
vid_000033_frame_000273,53.2024,26.6271,0.96
vid_000033_frame_000276,53.4778,29.9666,0.9535
vid_000033_frame_000279,53.0131,23.1948,0.9603
vid_000033_frame_000282,53.2341,21.0238,0.9574
vid_000033_frame_000285,53.6651,21.0,0.9527
vid_000033_frame_000288,53.9495,42.9418,0.9483
vid_000033_frame_000291,53.3274,19.2354,0.9519
vid_000033_frame_000294,53.7217,17.0294,0.9621
vid_000033_frame_000297,53.1553,66.7608,0.9471
vid_000033_frame_000300,52.9973,16.5529,0.9596
vid_000033_frame_000303,53.6616,36.7696,0.954
vid_000033_frame_000306,53.2815,16.2788,0.9571
vid_000033_frame_000309,52.8527,16.1245,0.9575
vid_000033_frame_000312,52.971,13.8924,0.9521
vid_000033_frame_000315,53.051,112.0089,0.9469
vid_000033_frame_000318,53.1846,98.4327,0.9294
vid_000033_frame_000321,53.3124,111.0856,0.9174
vid_000033_frame_000324,53.0548,14.8661,0.9612
vid_000033_frame_000327,53.5327,45.8803,0.9632
vid_000033_frame_000330,53.4368,159.176,0.8697
vid_000033_frame_000333,53.275,14.5602,0.9609
vid_000033_frame_000336,52.9461,19.2354,0.9578
vid_000033_frame_000339,53.1748,31.257,0.9579
vid_000033_frame_000342,53.2701,49.0408,0.9573
vid_000033_frame_000345,53.1642,35.8469,0.9637
vid_000033_frame_000348,53.2124,17.6918,0.9567
vid_000033_frame_000351,53.0908,25.6125,0.9635
vid_000033_frame_000354,52.9836,48.9183,0.9598
vid_000033_frame_000357,53.5106,15.1327,0.9679
vid_000033_frame_000360,53.2291,16.1555,0.9621
vid_000033_frame_000363,53.193,21.9545,0.9635
vid_000033_frame_000366,52.761,13.6015,0.9698
vid_000033_frame_000369,52.877,17.2047,0.9641
vid_000033_frame_000372,53.0348,15.0,0.9684
vid_000033_frame_000375,52.7671,20.025,0.9606
vid_000033_frame_000378,52.6182,11.4018,0.9729
vid_000033_frame_000381,53.2618,63.1585,0.9438
vid_000033_frame_000384,53.4646,58.8727,0.9426
vid_000033_frame_000387,53.0736,63.2456,0.9393
vid_000033_frame_000390,53.0799,15.0,0.9598
vid_000033_frame_000393,53.1086,18.3848,0.9583
vid_000033_frame_000396,53.0953,17.088,0.9625
vid_000033_frame_000399,52.9904,15.2643,0.9631
vid_000033_frame_000402,53.5843,14.5602,0.9598
vid_000033_frame_000405,53.1177,17.2047,0.9637
vid_000033_frame_000408,53.2618,17.2627,0.9559
vid_000033_frame_000411,52.6837,71.1688,0.9512
vid_000033_frame_000414,52.8953,14.0357,0.9547
vid_000033_frame_000417,53.2003,23.0,0.9577
vid_000033_frame_000420,53.0876,89.5879,0.9434
vid_000033_frame_000423,53.4476,85.2115,0.9424
vid_000033_frame_000426,54.0843,52.3927,0.9466
vid_000033_frame_000429,53.4716,72.9452,0.9523
vid_000033_frame_000432,53.2265,20.0,0.9567
vid_000033_frame_000435,53.6928,55.0,0.9584
vid_000033_frame_000438,53.7927,76.3217,0.9587
vid_000033_frame_000441,54.4602,60.8769,0.9562
vid_000033_frame_000444,52.9188,65.3758,0.9627
vid_000033_frame_000447,53.0148,14.4222,0.9674
vid_000033_frame_000450,53.8613,63.6946,0.9643
vid_000033_frame_000453,52.9191,10.7703,0.9714
vid_000033_frame_000456,53.0066,9.0,0.9707
vid_000033_frame_000459,53.268,8.544,0.9723
vid_000033_frame_000462,53.1544,10.0,0.971
vid_000033_frame_000465,53.0734,8.0623,0.9743
vid_000033_frame_000468,52.775,8.9443,0.9744
vid_000033_frame_000471,52.5419,12.8062,0.9739
vid_000033_frame_000474,52.8103,9.2195,0.9714
vid_000033_frame_000477,53.0513,12.53,0.9693
vid_000033_frame_000480,53.5121,8.0623,0.9708
vid_000033_frame_000483,53.0574,9.0,0.9712
vid_000033_frame_000486,52.994,9.8489,0.969
vid_000033_frame_000489,53.3428,10.6301,0.9695
vid_000033_frame_000492,52.8937,8.9443,0.9714
vid_000033_frame_000495,53.2343,9.434,0.9738
vid_000033_frame_000498,52.9522,9.434,0.9724
vid_000033_frame_000501,52.9256,15.6205,0.9732
vid_000033_frame_000504,53.194,11.3137,0.9648
vid_000033_frame_000507,53.1306,16.0,0.9721
vid_000033_frame_000510,53.2699,17.2627,0.9702
vid_000033_frame_000513,53.6467,11.0454,0.972
vid_000033_frame_000516,53.4784,24.0,0.9638
vid_000033_frame_000519,53.6683,10.0,0.9664
vid_000033_frame_000522,53.197,9.0,0.9663
vid_000033_frame_000525,53.4911,15.0,0.9631
vid_000033_frame_000528,52.9516,19.6469,0.9592
vid_000033_frame_000531,53.224,40.0,0.9657
vid_000033_frame_000534,53.1624,27.5136,0.9695
vid_000033_frame_000537,53.3109,31.0161,0.9651
vid_000033_frame_000540,53.2321,18.6011,0.9625
vid_000033_frame_000543,55.4876,38.9102,0.9669
vid_000033_frame_000546,52.6246,85.0059,0.8799
vid_000033_frame_000549,52.909,45.3542,0.9493
vid_000033_frame_000552,52.7026,64.3506,0.9538
vid_000033_frame_000555,52.8941,28.1603,0.9539
vid_000033_frame_000558,53.2107,63.2456,0.9583
vid_000033_frame_000561,53.3588,17.6918,0.9678
vid_000033_frame_000564,53.1645,22.8035,0.957
vid_000033_frame_000567,53.1749,30.0832,0.9595
vid_000033_frame_000570,53.0062,18.0278,0.9597
vid_000033_frame_000573,53.5,12.6491,0.9622
vid_000033_frame_000576,52.9028,13.0,0.9606
vid_000033_frame_000579,53.1707,14.1421,0.9569
vid_000033_frame_000582,53.2428,17.088,0.9525
vid_000033_frame_000585,53.1545,12.3693,0.9601
vid_000033_frame_000588,52.9463,15.8114,0.9574
vid_000033_frame_000591,53.0835,20.2485,0.9531
vid_000033_frame_000594,52.7295,12.0416,0.9583
vid_000033_frame_000597,53.1349,10.2956,0.9597
vid_000033_frame_000600,53.5398,15.6205,0.956
vid_000033_frame_000603,52.908,16.5529,0.9547
vid_000033_frame_000606,52.8987,27.4591,0.9488
vid_000033_frame_000609,53.146,85.9593,0.9504
vid_000033_frame_000612,53.291,18.0,0.9542
vid_000033_frame_000615,52.9067,14.4222,0.958
vid_000033_frame_000618,53.0161,17.72,0.9579
vid_000033_frame_000621,53.2879,21.0238,0.9606
vid_000033_frame_000624,53.4075,28.0713,0.9635
vid_000033_frame_000627,53.4784,13.4536,0.96
vid_000033_frame_000630,53.688,39.8246,0.9643
vid_000033_frame_000633,54.4849,11.1803,0.9609
vid_000033_frame_000636,53.8251,18.0278,0.9562
vid_000033_frame_000639,53.459,14.4222,0.9675
vid_000033_frame_000642,53.2849,15.5563,0.9672
vid_000033_frame_000645,52.8594,12.1655,0.9678
vid_000033_frame_000648,52.8956,10.0,0.9688
vid_000033_frame_000651,52.8703,8.0,0.9746
vid_000033_frame_000654,53.3267,9.0,0.9738
vid_000033_frame_000657,53.0066,16.0,0.9732
vid_000033_frame_000660,53.4141,20.0,0.9714
vid_000033_frame_000663,53.4759,8.544,0.9752
vid_000033_frame_000666,52.778,7.8102,0.9758
vid_000033_frame_000669,53.0313,8.0623,0.9736
vid_000033_frame_000672,52.9285,8.0,0.9717
vid_000033_frame_000675,53.2357,14.1421,0.9697
vid_000033_frame_000678,53.1946,8.4853,0.973
vid_000033_frame_000681,53.5208,8.6023,0.9694
vid_000033_frame_000684,53.0581,11.6619,0.968
vid_000033_frame_000687,53.1885,8.9443,0.9669
vid_000033_frame_000690,53.2399,11.1803,0.9667
vid_000033_frame_000693,53.0513,10.8167,0.9671
vid_000033_frame_000696,52.7181,12.2066,0.9657
vid_000033_frame_000699,52.934,9.8489,0.9718
vid_000033_frame_000702,52.8073,17.72,0.9596
vid_000033_frame_000705,53.1891,11.7047,0.9688
vid_000033_frame_000708,52.9265,11.1803,0.9671
vid_000033_frame_000711,52.9455,14.5602,0.9698
vid_000033_frame_000714,53.2034,11.7047,0.9642
vid_000033_frame_000717,52.8682,9.0,0.9693
vid_000033_frame_000720,52.89,14.5602,0.9661
vid_000033_frame_000723,53.0036,12.0,0.9644
vid_000033_frame_000726,53.3916,16.1245,0.9675
vid_000033_frame_000729,53.1223,15.5242,0.9689
vid_000033_frame_000732,53.078,24.5967,0.9585
vid_000033_frame_000735,52.7621,17.4929,0.9637
vid_000033_frame_000738,53.0461,17.0,0.9686
vid_000033_frame_000741,53.5318,12.0,0.9683
vid_000033_frame_000744,53.085,24.0416,0.9728
vid_000033_frame_000747,53.3149,14.2127,0.9749
vid_000033_frame_000750,53.1649,10.4403,0.9737
vid_000033_frame_000753,52.8293,10.8167,0.978
vid_000033_frame_000756,53.1285,10.2956,0.9733
vid_000033_frame_000759,53.0113,10.6301,0.9706
vid_000033_frame_000762,52.9408,11.0,0.9711
vid_000033_frame_000765,53.2716,11.4018,0.9714
vid_000033_frame_000768,53.0117,11.4018,0.9734
vid_000033_frame_000771,53.1227,10.0,0.9714
vid_000033_frame_000774,53.5104,14.4222,0.9695
vid_000033_frame_000777,52.7885,14.8661,0.971
vid_000033_frame_000780,53.0631,7.8102,0.973
vid_000033_frame_000783,53.3519,8.9443,0.9699
vid_000033_frame_000786,53.4489,10.0,0.9723
vid_000033_frame_000789,53.023,11.1803,0.9673
vid_000033_frame_000792,53.4571,11.0,0.9663
vid_000033_frame_000795,53.3603,11.4018,0.9636
vid_000033_frame_000798,52.9428,10.6301,0.9672
vid_000033_frame_000801,52.9301,15.0,0.9645
vid_000033_frame_000804,53.0299,18.0278,0.9642
vid_000033_frame_000807,52.983,9.8489,0.9674
vid_000033_frame_000810,52.9589,10.0,0.9643
vid_000033_frame_000813,53.1802,12.083,0.9669
vid_000033_frame_000816,52.9488,16.0,0.9661
vid_000033_frame_000819,52.9463,9.2195,0.9675
vid_000033_frame_000822,53.7155,10.198,0.9685
vid_000033_frame_000825,53.4082,10.6301,0.9656
vid_000033_frame_000828,52.9351,9.8489,0.9654
vid_000033_frame_000831,53.1756,9.2195,0.9705
vid_000033_frame_000834,52.9114,8.0623,0.9734
vid_000033_frame_000837,53.0728,9.2195,0.973
vid_000033_frame_000840,53.1029,11.4018,0.9731
vid_000033_frame_000843,52.8193,8.4853,0.973
vid_000033_frame_000846,52.9997,7.6158,0.9736
vid_000033_frame_000849,52.8117,8.0,0.9726
vid_000033_frame_000852,53.1327,8.2462,0.9743
vid_000033_frame_000855,52.9758,9.2195,0.9739
vid_000033_frame_000858,53.0028,10.7703,0.9714
vid_000033_frame_000861,52.9985,9.2195,0.9719
vid_000033_frame_000864,52.7953,10.0,0.9706
vid_000033_frame_000867,53.4101,6.3246,0.9755
vid_000033_frame_000870,53.0417,8.0623,0.9751
vid_000033_frame_000873,52.8152,8.9443,0.9741
vid_000033_frame_000876,53.6894,10.4403,0.9724
vid_000033_frame_000879,53.168,10.8167,0.9699
vid_000033_frame_000882,53.6172,33.5261,0.9608
vid_000033_frame_000885,53.1821,29.4109,0.9624
vid_000033_frame_000888,52.9847,12.8062,0.969
vid_000033_frame_000891,53.9826,17.4929,0.9672
vid_000033_frame_000894,53.5518,15.6525,0.9642
vid_000033_frame_000897,54.4454,19.9249,0.9582
vid_000033_frame_000900,54.3221,19.105,0.9576
vid_000033_frame_000903,53.1639,12.3693,0.9632
vid_000033_frame_000906,53.5596,21.4009,0.9553
vid_000033_frame_000909,52.9646,14.8661,0.9582
vid_000033_frame_000912,53.1099,16.4924,0.9507
vid_000033_frame_000915,53.2966,24.3516,0.952
vid_000033_frame_000918,53.6088,55.0818,0.9367
vid_000033_frame_000921,53.3404,13.6015,0.9557
vid_000033_frame_000924,53.2653,11.6619,0.9589
vid_000033_frame_000927,53.3338,23.0,0.9572
vid_000033_frame_000930,53.0789,35.4401,0.9529
vid_000033_frame_000933,52.7022,27.8927,0.9601
vid_000033_frame_000936,53.2727,58.3095,0.9563
vid_000033_frame_000939,53.1069,58.8982,0.96
vid_000033_frame_000942,53.1643,73.3485,0.9639
vid_000033_frame_000945,53.1209,68.593,0.9631
vid_000033_frame_000948,53.223,68.2642,0.9606
vid_000033_frame_000951,53.1988,69.3542,0.9602
vid_000033_frame_000954,53.0439,70.406,0.9594
vid_000033_frame_000957,53.43,70.406,0.9572
vid_000033_frame_000960,53.3234,70.8308,0.9582
vid_000033_frame_000963,53.1094,67.2681,0.9577
vid_000033_frame_000966,53.0228,18.9737,0.9678
vid_000033_frame_000969,53.1146,20.5183,0.9619
vid_000033_frame_000972,53.2976,19.0,0.9581
vid_000033_frame_000975,53.3546,20.2485,0.9668
vid_000033_frame_000978,53.589,10.7703,0.9659
vid_000033_frame_000981,52.8751,18.9737,0.965
vid_000033_frame_000984,53.4887,11.4018,0.9598
vid_000033_frame_000987,53.1516,11.0,0.9647
vid_000033_frame_000990,53.2021,15.0333,0.9607
vid_000033_frame_000993,53.7087,16.7631,0.9596
vid_000033_frame_000996,53.156,12.1655,0.9607
vid_000033_frame_000999,53.6825,10.0499,0.9636
