video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
000033,vid_000033_left_frame_000522,1.101,4.6995,61.3711,0.0,77.08,0.5532,0.4101
000033,vid_000033_left_frame_000525,1.1608,4.8027,61.2989,0.0,78.43,0.5515,0.4343
000033,vid_000033_left_frame_000528,1.1865,4.6633,62.3445,0.0,76.46,0.5439,0.5289
000033,vid_000033_left_frame_000531,1.3692,5.4193,66.3973,0.0,81.69,0.5359,0.4323
000033,vid_000033_left_frame_000534,1.2363,4.9962,63.3505,0.0,75.97,0.5476,0.5414
000033,vid_000033_left_frame_000537,1.5609,5.9107,64.3768,0.0,80.84,0.5403,0.459
000033,vid_000033_left_frame_000540,1.201,5.0692,62.8274,0.0,79.44,0.5302,0.5041
000033,vid_000033_left_frame_000543,1.2837,5.1078,62.6208,0.0,76.15,0.54,0.5148
000033,vid_000033_left_frame_000546,1.3059,5.4985,63.5175,0.0,79.77,0.5369,0.4865
000033,vid_000033_left_frame_000549,1.5724,5.8495,63.5964,0.0,74.59,0.5405,0.467
000033,vid_000033_left_frame_000552,1.3879,5.3177,61.1916,0.0,77.44,0.535,0.5362
000033,vid_000033_left_frame_000555,1.2542,5.3872,61.5114,0.0,81.67,0.5429,0.4278
000033,vid_000033_left_frame_000558,1.2554,5.3313,60.2361,0.0,80.66,0.5429,0.4362
000033,vid_000033_left_frame_000561,1.1923,5.2356,57.4081,0.0,82.03,0.5425,0.4385
000033,vid_000033_left_frame_000564,1.1877,5.0291,58.7794,0.0,82.68,0.5354,0.3854
000033,vid_000033_left_frame_000567,1.3689,5.0617,57.1407,0.0,69.91,0.5406,0.6257
000033,vid_000033_left_frame_000570,1.1736,5.1535,57.432,0.0,83.77,0.5395,0.3622
000033,vid_000033_left_frame_000573,1.268,5.1306,56.0354,0.0,81.09,0.5389,0.4988
000033,vid_000033_left_frame_000576,1.2047,5.107,56.9408,0.0,80.17,0.5305,0.4569
000033,vid_000033_left_frame_000579,1.2626,5.1977,55.4192,0.0,78.03,0.5405,0.4829
000033,vid_000033_left_frame_000582,1.3021,5.0905,55.5089,0.0,79.11,0.5386,0.4553
000033,vid_000033_left_frame_000585,1.1105,4.8682,54.3544,0.0,84.89,0.5381,0.3814
000033,vid_000033_left_frame_000588,1.1135,4.8027,54.3068,0.0,86.14,0.534,0.4123
000033,vid_000033_left_frame_000591,1.2784,5.1314,53.3029,0.0,81.84,0.5429,0.5502
000033,vid_000033_left_frame_000594,1.1865,4.9828,53.6107,0.0,84.0,0.5431,0.4417
000033,vid_000033_left_frame_000597,1.2813,4.9449,55.7524,0.0,77.94,0.542,0.5704
000033,vid_000033_left_frame_000600,1.271,5.2893,52.7174,0.0,82.96,0.5373,0.4687
000033,vid_000033_left_frame_000603,1.3052,5.3321,59.4561,0.0,76.69,0.5417,0.5055
000033,vid_000033_left_frame_000606,1.2854,5.4572,62.0185,0.0,80.81,0.542,0.4331
000033,vid_000033_left_frame_000609,1.6484,6.0189,77.6771,0.0,76.92,0.5382,0.5259
000033,vid_000033_left_frame_000612,1.8723,6.4394,73.881,0.0,74.15,0.5304,0.528
000033,vid_000033_left_frame_000615,1.2937,5.6624,69.2285,0.0,79.77,0.5469,0.4283
000033,vid_000033_left_frame_000618,1.6506,6.4282,72.8279,0.0,77.45,0.5486,0.5091
000033,vid_000033_left_frame_000621,1.3295,5.785,72.3942,0.0,78.96,0.55,0.4968
000033,vid_000033_left_frame_000624,1.3305,5.7898,76.8405,0.0,79.36,0.5426,0.5114
000033,vid_000033_left_frame_000627,2.624,9.2354,126.4544,0.0,68.43,0.5427,0.5542
000033,vid_000033_left_frame_000630,1.4956,5.9783,80.3761,0.0,79.06,0.5485,0.4671
000033,vid_000033_left_frame_000633,3.2802,11.3302,115.6379,0.0,80.75,0.5402,0.4262
000033,vid_000033_left_frame_000636,1.3624,5.9748,81.9312,0.0,80.5,0.5401,0.4243
000033,vid_000033_left_frame_000639,1.5953,6.1406,92.6086,0.0,76.35,0.549,0.4742
000033,vid_000033_left_frame_000642,2.0217,7.4774,106.241,0.0,70.34,0.5473,0.5928
000033,vid_000033_left_frame_000645,1.2345,5.598,78.7563,0.0,77.46,0.5546,0.4007
000033,vid_000033_left_frame_000648,1.1997,5.4875,73.5163,0.0,78.94,0.5496,0.456
000033,vid_000033_left_frame_000651,1.1724,5.3318,73.3093,0.0,80.01,0.5612,0.4622
000033,vid_000033_left_frame_000654,1.3676,5.4814,74.6873,0.0,70.44,0.5603,0.628
000033,vid_000033_left_frame_000657,1.3646,5.5393,74.3058,0.0,69.91,0.5609,0.6239
000033,vid_000033_left_frame_000660,1.277,5.56,73.9271,0.0,73.81,0.5515,0.4964
000033,vid_000033_left_frame_000663,1.225,5.4896,75.0414,0.0,77.64,0.5602,0.4917
000033,vid_000033_left_frame_000666,1.2715,5.4178,73.4225,0.0,74.93,0.5607,0.539
000033,vid_000033_left_frame_000669,1.1827,5.2068,73.1392,0.0,77.46,0.559,0.4448
000033,vid_000033_left_frame_000672,1.3852,5.2839,72.7976,0.0,65.52,0.5489,0.6863
000033,vid_000033_left_frame_000675,1.3053,5.4027,67.1664,0.0,71.94,0.5572,0.5607
000033,vid_000033_left_frame_000678,1.4039,5.6028,68.943,0.0,69.68,0.5559,0.6494
000033,vid_000033_left_frame_000681,1.2837,5.5536,64.4372,0.0,80.02,0.5531,0.5077
000033,vid_000033_left_frame_000684,1.3956,5.292,63.366,0.0,68.14,0.5472,0.6639
000033,vid_000033_left_frame_000687,1.3517,5.3591,62.3331,0.0,75.01,0.5546,0.613
000033,vid_000033_left_frame_000690,1.3808,5.3055,62.1834,0.0,68.74,0.5532,0.5984
000033,vid_000033_left_frame_000693,1.2702,4.8971,56.0621,0.0,68.08,0.5516,0.6023
000033,vid_000033_left_frame_000696,1.1359,4.7644,56.8426,0.0,79.34,0.5432,0.5213
000033,vid_000033_left_frame_000699,1.1349,4.6696,57.0366,0.0,78.85,0.5539,0.5146
000033,vid_000033_left_frame_000702,1.2427,4.8035,58.9495,0.0,69.45,0.5554,0.6252
000033,vid_000033_left_frame_000705,1.2463,5.0473,59.5267,0.0,74.82,0.5547,0.5852
000033,vid_000033_left_frame_000708,1.2306,4.8748,59.6983,0.0,72.02,0.5484,0.6087
000033,vid_000033_left_frame_000711,1.3033,4.9114,59.8253,0.0,66.13,0.556,0.608
000033,vid_000033_left_frame_000714,1.0708,4.93,59.3325,0.0,82.17,0.5564,0.4244
000033,vid_000033_left_frame_000717,1.1558,4.8065,58.9944,0.0,71.79,0.5555,0.5522
000033,vid_000033_left_frame_000720,1.1364,4.8502,60.6219,0.0,77.36,0.5483,0.5121
000033,vid_000033_left_frame_000723,1.1251,4.7945,56.8705,0.0,78.2,0.553,0.5384
000033,vid_000033_left_frame_000726,1.0915,4.6496,58.2926,0.0,78.47,0.5565,0.4713
000033,vid_000033_left_frame_000729,1.1175,4.8977,61.821,0.0,78.32,0.5562,0.4859
000033,vid_000033_left_frame_000732,1.1709,4.8647,60.8433,0.0,75.11,0.547,0.5954
000033,vid_000033_left_frame_000735,1.1674,5.1607,62.5671,0.0,78.09,0.5542,0.5078
000033,vid_000033_left_frame_000738,1.2246,5.1926,63.7738,0.0,74.24,0.557,0.5259
000033,vid_000033_left_frame_000741,1.252,5.3558,63.3708,0.0,74.75,0.5573,0.5686
000033,vid_000033_left_frame_000744,1.2131,5.2405,63.3196,0.0,79.73,0.5503,0.5349
000033,vid_000033_left_frame_000747,1.2669,5.5315,65.5539,0.0,76.11,0.5583,0.5302
000033,vid_000033_left_frame_000750,1.3097,5.6833,66.323,0.0,74.25,0.5585,0.5297
000033,vid_000033_left_frame_000753,1.3693,5.762,67.8596,0.0,76.44,0.5581,0.5646
000033,vid_000033_left_frame_000756,1.4105,5.8375,65.3371,0.0,73.31,0.5491,0.5775
000033,vid_000033_left_frame_000759,1.466,6.1848,66.5607,0.0,74.19,0.558,0.5411
000033,vid_000033_left_frame_000762,1.5015,6.2845,68.9282,0.0,73.64,0.5579,0.5514
000033,vid_000033_left_frame_000765,1.4908,6.4478,71.8015,0.0,73.85,0.5574,0.5355
000033,vid_000033_left_frame_000768,1.4126,6.3236,70.5995,0.0,77.28,0.549,0.4572
000033,vid_000033_left_frame_000771,1.464,6.3694,75.7545,0.0,74.41,0.5615,0.4604
000033,vid_000033_left_frame_000774,1.3323,6.2342,72.5686,0.0,80.07,0.5605,0.3869
000033,vid_000033_left_frame_000777,1.5418,6.3032,77.3739,0.0,71.41,0.5621,0.6177
000033,vid_000033_left_frame_000780,1.4671,6.1874,73.2708,0.0,71.71,0.5527,0.5454
000033,vid_000033_left_frame_000783,1.3705,6.1533,75.6743,0.0,80.09,0.5601,0.464
000033,vid_000033_left_frame_000786,1.3344,6.088,74.156,0.0,80.18,0.56,0.3554
000033,vid_000033_left_frame_000789,1.4629,6.1235,74.014,0.0,74.38,0.5614,0.5075
000033,vid_000033_left_frame_000792,1.4652,6.0464,74.7087,0.0,73.01,0.5524,0.53
000033,vid_000033_left_frame_000795,1.4119,6.1356,75.3231,0.0,77.49,0.5597,0.4151
000033,vid_000033_left_frame_000798,1.4813,6.1155,75.6011,0.0,72.18,0.561,0.5903
000033,vid_000033_left_frame_000801,1.4188,6.2131,75.1811,0.0,79.65,0.5608,0.4901
000033,vid_000033_left_frame_000804,1.4112,6.1798,73.2506,0.0,77.83,0.5507,0.4621
000033,vid_000033_left_frame_000807,1.4865,6.5546,91.383,0.0,77.77,0.5584,0.5185
000033,vid_000033_left_frame_000810,1.5853,6.6629,100.662,0.0,71.48,0.5586,0.5871
000033,vid_000033_left_frame_000813,1.4366,6.2456,80.3747,0.0,78.28,0.5589,0.4979
000033,vid_000033_left_frame_000816,1.6811,6.7453,91.9314,0.0,71.12,0.5474,0.6904
000033,vid_000033_left_frame_000819,1.5257,6.2644,101.2015,0.0,71.76,0.5553,0.6926
000033,vid_000033_left_frame_000822,1.4571,6.3427,82.9745,0.0,73.09,0.5557,0.5639
000033,vid_000033_left_frame_000825,1.3147,6.0286,82.6202,0.0,79.43,0.5561,0.4523
000033,vid_000033_left_frame_000828,1.2272,5.6188,82.0023,0.0,79.67,0.5471,0.457
000033,vid_000033_left_frame_000831,1.2602,5.7918,84.768,0.0,77.99,0.5541,0.4551
000033,vid_000033_left_frame_000834,1.2243,5.5719,82.6602,0.0,79.19,0.5572,0.4832
000033,vid_000033_left_frame_000837,1.264,5.5896,84.8301,0.0,75.26,0.5571,0.548
000033,vid_000033_left_frame_000840,1.2723,5.5351,85.3424,0.0,75.67,0.5487,0.5828
000033,vid_000033_left_frame_000843,1.2533,5.5457,82.7653,0.0,77.93,0.5573,0.5498
000033,vid_000033_left_frame_000846,1.1705,5.394,85.9633,0.0,79.35,0.5576,0.505
000033,vid_000033_left_frame_000849,1.1812,5.4086,84.1293,0.0,79.08,0.557,0.4835
000033,vid_000033_left_frame_000852,1.1559,5.2896,82.4191,0.0,79.7,0.5493,0.5262
000033,vid_000033_left_frame_000855,1.2295,5.5495,86.5134,0.0,74.34,0.5555,0.5391
000033,vid_000033_left_frame_000858,1.2449,5.5605,87.1354,0.0,73.83,0.5578,0.5249
000033,vid_000033_left_frame_000861,1.2494,5.325,82.9847,0.0,76.91,0.5558,0.6505
000033,vid_000033_left_frame_000864,1.1504,5.3182,83.1234,0.0,78.4,0.5482,0.4791
000033,vid_000033_left_frame_000867,1.2506,5.4978,82.2078,0.0,77.03,0.5573,0.5993
000033,vid_000033_left_frame_000870,1.2777,5.3207,78.4771,0.0,72.25,0.5541,0.5741
000033,vid_000033_left_frame_000873,1.1859,5.5918,82.0982,0.0,79.83,0.5575,0.4178
000033,vid_000033_left_frame_000876,1.2391,5.4849,78.1839,0.0,76.97,0.5404,0.4451
000033,vid_000033_left_frame_000879,1.2724,5.7535,78.6545,0.0,81.01,0.5547,0.4842
000033,vid_000033_left_frame_000882,1.2926,5.8752,77.3389,0.0,78.07,0.5497,0.4229
000033,vid_000033_left_frame_000885,1.4029,5.2657,64.9726,0.0,71.53,0.543,0.5499
000033,vid_000033_left_frame_000888,1.3069,5.4118,73.6014,0.0,75.42,0.5389,0.5213
000033,vid_000033_left_frame_000891,1.3215,4.4795,56.8491,0.0,72.86,0.5424,0.5207
000033,vid_000033_left_frame_000894,1.2991,5.2712,68.5625,0.0,75.3,0.5442,0.4764
000033,vid_000033_left_frame_000897,1.3195,5.2343,67.1143,0.0,69.5,0.5435,0.549
000033,vid_000033_left_frame_000900,1.3067,5.0752,63.691,0.0,71.4,0.5362,0.5986
000033,vid_000033_left_frame_000903,1.3769,5.311,68.8273,0.0,74.82,0.5462,0.5407
000033,vid_000033_left_frame_000906,1.2337,4.8827,58.9807,0.0,76.23,0.5423,0.5027
000033,vid_000033_left_frame_000909,1.3222,5.1826,64.617,0.0,73.11,0.5492,0.5859
000033,vid_000033_left_frame_000912,1.3693,5.792,69.7504,0.0,76.24,0.5469,0.5439
000033,vid_000033_left_frame_000915,1.3223,5.6988,71.4025,0.0,77.25,0.5519,0.4634
000033,vid_000033_left_frame_000918,1.2943,5.3633,72.827,0.0,76.21,0.5544,0.4882
000033,vid_000033_left_frame_000921,1.3505,5.794,71.8168,0.0,79.6,0.5535,0.5198
000033,vid_000033_left_frame_000924,1.3812,5.9516,66.5065,0.0,78.8,0.5427,0.4683
000033,vid_000033_left_frame_000927,1.4743,6.3372,67.3776,0.0,75.08,0.5483,0.4986
000033,vid_000033_left_frame_000930,1.4358,6.0767,71.5947,0.0,75.08,0.5488,0.5351
000033,vid_000033_left_frame_000933,1.4329,6.2636,68.6033,0.0,79.61,0.5492,0.5492
000033,vid_000033_left_frame_000936,1.3753,6.2144,67.3286,0.0,80.72,0.5379,0.4582
000033,vid_000033_left_frame_000939,1.4094,6.2919,68.8056,0.0,79.93,0.5452,0.498
000033,vid_000033_left_frame_000942,1.4905,6.2628,66.6003,0.0,73.61,0.5465,0.5451
000033,vid_000033_left_frame_000945,1.4722,6.5232,67.1613,0.0,77.44,0.5459,0.485
000033,vid_000033_left_frame_000948,1.4395,6.279,67.8032,0.0,79.22,0.5387,0.5179
000033,vid_000033_left_frame_000951,1.5386,6.6768,70.8141,0.0,76.59,0.544,0.4539
000033,vid_000033_left_frame_000954,1.4876,6.5619,69.3356,0.0,81.04,0.5439,0.5153
000033,vid_000033_left_frame_000957,1.5598,6.58,67.6197,0.0,73.28,0.5451,0.5507
000033,vid_000033_left_frame_000960,1.4196,6.5071,65.5963,0.0,81.05,0.5381,0.3953
000033,vid_000033_left_frame_000963,1.4671,6.6003,69.3137,0.0,78.77,0.5406,0.4559
000033,vid_000033_left_frame_000966,1.511,6.6076,67.3878,0.0,78.65,0.5436,0.4313
000033,vid_000033_left_frame_000969,1.5156,6.529,65.3895,0.0,78.63,0.5451,0.4889
000033,vid_000033_left_frame_000972,1.5493,6.1297,63.8297,0.0,71.25,0.5382,0.5284
000033,vid_000033_left_frame_000975,1.3813,5.9224,63.1359,0.0,78.52,0.5452,0.4996
000033,vid_000033_left_frame_000978,1.4037,5.9628,63.0552,0.0,78.77,0.5461,0.4458
000033,vid_000033_left_frame_000981,1.3724,6.1701,62.6942,0.0,81.29,0.5446,0.4038
000033,vid_000033_left_frame_000984,1.504,6.1793,64.0947,0.0,75.42,0.5343,0.5748
000033,vid_000033_left_frame_000987,1.4483,6.0533,61.7832,0.0,79.06,0.543,0.5498
000033,vid_000033_left_frame_000990,1.5428,6.3696,64.212,0.0,79.87,0.5357,0.5071
000033,vid_000033_left_frame_000993,1.4758,5.9595,65.1345,0.0,76.5,0.5328,0.5496
000033,vid_000033_left_frame_000996,1.5256,6.0912,62.0501,0.0,75.95,0.5332,0.536
000033,vid_000033_left_frame_000999,1.4255,5.543,62.0367,0.0,77.8,0.534,0.5958
000017,vid_000017_left_frame_000000,0.8428,2.3715,48.4714,0.0,79.75,0.5854,0.5704
000017,vid_000017_left_frame_000003,0.804,2.357,50.2107,0.0,78.45,0.5701,0.5494
000017,vid_000017_left_frame_000006,0.8519,2.3111,51.2928,0.0,77.73,0.5719,0.5584
000017,vid_000017_left_frame_000009,0.7881,2.2463,49.7197,0.0,78.26,0.5685,0.5449
000017,vid_000017_left_frame_000012,0.8515,2.28,45.2544,0.0,78.44,0.5479,0.5841
000017,vid_000017_left_frame_000015,0.8106,2.2827,48.0309,0.0,77.44,0.57,0.5235
000017,vid_000017_left_frame_000018,0.8062,2.1684,48.5563,0.0,77.14,0.5721,0.5561
000017,vid_000017_left_frame_000021,0.7961,2.0386,47.4876,0.0,76.85,0.5689,0.5538
000017,vid_000017_left_frame_000024,0.8242,2.0942,43.6618,0.0,74.73,0.5523,0.5673
000017,vid_000017_left_frame_000027,0.842,2.0692,46.789,0.0,75.53,0.5711,0.5733
000017,vid_000017_left_frame_000030,0.8208,2.3187,53.3715,0.0,77.86,0.5711,0.571
000017,vid_000017_left_frame_000033,0.8429,1.9619,44.3969,0.0,75.26,0.5695,0.5716
000017,vid_000017_left_frame_000036,0.8501,1.9845,37.4738,0.0,76.91,0.5532,0.5678
000017,vid_000017_left_frame_000039,0.8162,1.9738,41.7371,0.0,75.65,0.5709,0.5672
000017,vid_000017_left_frame_000042,0.8312,2.013,44.2729,0.0,76.2,0.5686,0.5471
000017,vid_000017_left_frame_000045,0.8022,1.9367,39.8696,0.0,77.77,0.5727,0.5449
000017,vid_000017_left_frame_000048,0.8706,2.1591,40.0683,0.0,77.13,0.5567,0.5555
000017,vid_000017_left_frame_000051,0.8035,1.639,38.7337,0.0,76.76,0.5751,0.572
000017,vid_000017_left_frame_000054,0.8484,1.9584,38.9936,0.0,76.25,0.5763,0.576
000017,vid_000017_left_frame_000057,0.8275,2.1569,39.1081,0.0,78.14,0.5775,0.5672
000017,vid_000017_left_frame_000060,0.8087,1.9946,40.4505,0.0,76.81,0.556,0.5858
000017,vid_000017_left_frame_000063,0.8612,2.0985,40.7308,0.0,76.55,0.5766,0.5807
000017,vid_000017_left_frame_000066,0.8002,1.9582,37.5754,0.0,77.6,0.5762,0.5449
000017,vid_000017_left_frame_000069,0.7972,1.8699,38.9939,0.0,77.6,0.5771,0.549
000017,vid_000017_left_frame_000072,0.853,1.8921,28.0107,0.0,76.05,0.5574,0.5423
000017,vid_000017_left_frame_000075,0.8588,2.0512,34.0732,0.0,76.28,0.5763,0.5671
000017,vid_000017_left_frame_000078,0.7808,1.616,34.0281,0.0,77.06,0.576,0.56
000017,vid_000017_left_frame_000081,0.8174,1.8663,34.9685,0.0,76.55,0.5741,0.5585
000017,vid_000017_left_frame_000084,0.7805,1.6715,33.128,0.0,76.81,0.5561,0.5718
000017,vid_000017_left_frame_000087,0.7713,1.803,33.6592,0.0,79.53,0.5721,0.5385
000017,vid_000017_left_frame_000090,0.7751,1.6996,38.1973,0.0,77.13,0.5769,0.5628
000017,vid_000017_left_frame_000093,0.8146,1.7414,37.4321,0.0,75.66,0.5739,0.5811
000017,vid_000017_left_frame_000096,0.8187,1.463,31.6218,0.0,73.11,0.5545,0.6049
000017,vid_000017_left_frame_000099,0.8725,1.7337,33.9006,0.0,74.17,0.5727,0.6133
000017,vid_000017_left_frame_000102,0.7808,1.5808,35.5053,0.0,76.13,0.5739,0.5837
000017,vid_000017_left_frame_000105,0.7573,1.623,35.6335,0.0,77.39,0.576,0.562
000017,vid_000017_left_frame_000108,0.8167,1.8925,41.0289,0.0,76.87,0.5584,0.5888
000017,vid_000017_left_frame_000111,1.111,2.6664,38.1249,0.0,73.58,0.5671,0.6084
000017,vid_000017_left_frame_000114,0.7975,1.8762,42.1097,0.0,75.73,0.5729,0.5926
000017,vid_000017_left_frame_000117,0.7682,1.8967,44.4277,0.0,80.0,0.5743,0.566
000017,vid_000017_left_frame_000120,0.7871,1.9644,46.2641,0.0,77.88,0.554,0.5922
000017,vid_000017_left_frame_000123,0.7626,1.9047,41.8093,0.0,79.77,0.5753,0.5747
000017,vid_000017_left_frame_000126,0.8109,1.9906,44.9599,0.0,79.44,0.5761,0.5403
000017,vid_000017_left_frame_000129,0.8365,2.1345,43.8997,0.0,80.18,0.5737,0.5441
000017,vid_000017_left_frame_000132,0.8128,1.9654,45.8455,0.0,76.89,0.5537,0.6003
000017,vid_000017_left_frame_000135,0.7457,2.0056,46.7636,0.0,79.8,0.5745,0.5356
000017,vid_000017_left_frame_000138,0.8562,2.1571,47.6938,0.0,76.32,0.5748,0.5783
000017,vid_000017_left_frame_000141,0.8717,2.2829,46.3537,0.0,78.68,0.5744,0.5592
000017,vid_000017_left_frame_000144,0.8268,2.2602,50.0996,0.0,76.65,0.5568,0.5477
000017,vid_000017_left_frame_000147,0.7828,2.3152,46.7,0.0,80.58,0.574,0.5164
000017,vid_000017_left_frame_000150,0.8219,2.2441,47.2934,0.0,79.03,0.5744,0.5418
000017,vid_000017_left_frame_000153,0.8838,2.3652,51.223,0.0,77.55,0.5726,0.5565
000017,vid_000017_left_frame_000156,0.7876,2.1453,44.2587,0.0,78.42,0.5555,0.5328
000017,vid_000017_left_frame_000159,0.8268,2.2125,43.4141,0.0,78.63,0.5751,0.5463
000017,vid_000017_left_frame_000162,0.821,2.1628,40.8107,0.0,79.05,0.5774,0.5266
000017,vid_000017_left_frame_000165,0.8163,2.1621,42.5198,0.0,78.04,0.5752,0.5574
000017,vid_000017_left_frame_000168,0.829,2.2085,42.0,0.0,78.44,0.5579,0.5646
000017,vid_000017_left_frame_000171,0.8059,2.2862,43.5422,0.0,80.39,0.5771,0.5169
000017,vid_000017_left_frame_000174,0.7969,2.1515,42.4692,0.0,78.25,0.5784,0.5344
000017,vid_000017_left_frame_000177,0.8625,2.283,41.6437,0.0,78.76,0.5758,0.552
000017,vid_000017_left_frame_000180,0.8141,2.156,41.1995,0.0,77.96,0.5572,0.5556
000017,vid_000017_left_frame_000183,0.835,2.2183,41.747,0.0,77.75,0.5765,0.5671
000017,vid_000017_left_frame_000186,0.8278,2.1395,40.6634,0.0,77.23,0.5754,0.5687
000017,vid_000017_left_frame_000189,0.8172,2.1408,40.7442,0.0,78.56,0.5772,0.5746
000017,vid_000017_left_frame_000192,0.815,2.2254,42.7578,0.0,78.52,0.5555,0.5538
000017,vid_000017_left_frame_000195,0.8589,2.3392,43.098,0.0,76.46,0.5745,0.5756
000017,vid_000017_left_frame_000198,0.8625,2.3945,45.3335,0.0,78.66,0.5725,0.5468
000017,vid_000017_left_frame_000201,0.8575,2.4027,47.999,0.0,76.84,0.57,0.5653
000017,vid_000017_left_frame_000204,0.8863,2.6774,55.9117,0.0,77.93,0.5543,0.5436
000017,vid_000017_left_frame_000207,0.8818,2.991,54.8501,0.0,79.04,0.5713,0.5475
000017,vid_000017_left_frame_000210,0.9073,3.2119,59.3379,0.0,80.0,0.5744,0.5294
000017,vid_000017_left_frame_000213,0.9417,3.098,57.4529,0.0,75.7,0.5728,0.5657
000017,vid_000017_left_frame_000216,0.9557,3.0649,58.1445,0.0,74.41,0.5505,0.5888
000017,vid_000017_left_frame_000219,0.9371,3.2513,57.496,0.0,78.58,0.5702,0.5802
000017,vid_000017_left_frame_000222,1.0513,3.4356,58.7193,0.0,75.25,0.5637,0.6041
000017,vid_000017_left_frame_000225,0.979,3.4269,59.8671,0.0,78.11,0.5649,0.5424
000017,vid_000017_left_frame_000228,0.9985,3.3121,58.9127,0.0,76.71,0.5461,0.6006
000017,vid_000017_left_frame_000231,1.0002,3.5176,62.7001,0.0,75.42,0.5662,0.5705
000017,vid_000017_left_frame_000234,0.9613,3.4518,62.6364,0.0,74.88,0.5706,0.5505
000017,vid_000017_left_frame_000237,0.995,3.5592,61.551,0.0,76.23,0.5653,0.5892
000017,vid_000017_left_frame_000240,1.0063,3.5888,60.7393,0.0,74.35,0.5463,0.6058
000017,vid_000017_left_frame_000243,0.9689,3.4948,60.8363,0.0,77.2,0.5684,0.5561
000017,vid_000017_left_frame_000246,0.9659,3.3611,62.013,0.0,77.57,0.57,0.5604
000017,vid_000017_left_frame_000249,0.9969,3.5298,61.973,0.0,76.44,0.5716,0.5663
000017,vid_000017_left_frame_000252,1.006,3.5953,63.7726,0.0,74.98,0.5503,0.564
000017,vid_000017_left_frame_000255,1.015,3.6524,62.3318,0.0,74.74,0.5717,0.5738
000017,vid_000017_left_frame_000258,0.9735,3.5993,61.4279,0.0,78.74,0.5702,0.5809
000017,vid_000017_left_frame_000261,0.9978,3.6433,62.9574,0.0,77.26,0.5703,0.5816
000017,vid_000017_left_frame_000264,1.0248,3.6138,61.6794,0.0,74.95,0.5506,0.6001
000017,vid_000017_left_frame_000267,0.9986,3.3899,63.5648,0.0,74.52,0.5664,0.5956
000017,vid_000017_left_frame_000270,0.9956,3.5114,59.833,0.0,74.88,0.5695,0.5916
000017,vid_000017_left_frame_000273,0.9975,3.3592,57.4823,0.0,75.29,0.569,0.6168
000017,vid_000017_left_frame_000276,0.9626,3.2873,57.4148,0.0,74.89,0.5525,0.6071
000017,vid_000017_left_frame_000279,0.9637,3.3018,55.7109,0.0,75.3,0.5699,0.5951
000017,vid_000017_left_frame_000282,0.9198,3.3247,59.4548,0.0,78.35,0.5735,0.5244
000017,vid_000017_left_frame_000285,0.9139,3.1774,57.5993,0.0,77.55,0.574,0.5337
000017,vid_000017_left_frame_000288,0.9466,3.0645,52.0323,0.0,73.89,0.5542,0.5795
000017,vid_000017_left_frame_000291,0.8663,2.8366,50.5797,0.0,77.27,0.5733,0.5667
000017,vid_000017_left_frame_000294,0.9151,2.7794,53.1825,0.0,74.72,0.574,0.5944
000017,vid_000017_left_frame_000297,0.9106,2.9324,52.1118,0.0,77.08,0.5767,0.5844
000017,vid_000017_left_frame_000300,0.8885,2.921,53.6024,0.0,76.74,0.5537,0.5586
000017,vid_000017_left_frame_000303,0.8654,2.7132,51.7015,0.0,77.46,0.5754,0.5582
000017,vid_000017_left_frame_000306,0.8689,2.6298,51.7762,0.0,75.35,0.5755,0.548
000017,vid_000017_left_frame_000309,0.8889,2.7934,50.6399,0.0,75.26,0.577,0.5523
000017,vid_000017_left_frame_000312,0.871,2.5976,50.4129,0.0,75.32,0.5575,0.588
000017,vid_000017_left_frame_000315,0.8737,2.5052,49.3389,0.0,76.12,0.5775,0.5942
000017,vid_000017_left_frame_000318,0.8783,2.687,52.1322,0.0,76.4,0.5779,0.5754
000017,vid_000017_left_frame_000321,0.895,2.6173,51.5368,0.0,73.71,0.5764,0.5815
000017,vid_000017_left_frame_000324,0.9229,2.6977,50.2899,0.0,73.18,0.5578,0.6013
000017,vid_000017_left_frame_000327,0.8878,2.6164,50.8923,0.0,75.38,0.5752,0.5977
000017,vid_000017_left_frame_000330,0.8889,2.6873,54.7883,0.0,74.81,0.577,0.5925
000017,vid_000017_left_frame_000333,0.909,2.8628,49.3101,0.0,74.21,0.5753,0.5989
000017,vid_000017_left_frame_000336,0.9016,2.6538,48.4164,0.0,73.83,0.5553,0.5578
000017,vid_000017_left_frame_000339,0.834,2.3348,47.1254,0.0,76.1,0.5704,0.5733
000017,vid_000017_left_frame_000342,0.8493,2.3767,47.2472,0.0,76.42,0.5713,0.5578
000017,vid_000017_left_frame_000345,0.8654,2.4632,51.8293,0.0,74.97,0.5705,0.5702
000017,vid_000017_left_frame_000348,0.9235,2.6717,52.0288,0.0,75.52,0.5514,0.5843
000017,vid_000017_left_frame_000351,0.8877,2.5694,49.6787,0.0,75.98,0.5704,0.5611
000017,vid_000017_left_frame_000354,0.8169,2.4771,49.6796,0.0,80.12,0.573,0.5477
000017,vid_000017_left_frame_000357,0.8628,2.4748,49.5141,0.0,76.77,0.57,0.5721
000017,vid_000017_left_frame_000360,0.8312,2.4576,51.7521,0.0,77.41,0.5539,0.5623
000017,vid_000017_left_frame_000363,0.8311,2.5638,53.0018,0.0,78.16,0.5723,0.548
