Frame,Disparity threshold,Hausdorff distance,Dice score
vid_000030_frame_000702,65.8157,450.5308,0.3559
vid_000030_frame_000705,60.3716,568.4092,0.3591
vid_000030_frame_000708,54.2535,602.377,0.268
vid_000030_frame_000711,58.0067,539.0083,0.3476
vid_000030_frame_000714,56.6988,561.5808,0.2814
vid_000030_frame_000717,58.7355,578.2914,0.328
vid_000030_frame_000720,60.0931,614.56,0.2717
vid_000030_frame_000723,55.3805,646.0534,0.2769
vid_000030_frame_000726,60.9107,620.8325,0.3797
vid_000030_frame_000729,54.7413,690.974,0.2646
vid_000030_frame_000732,61.4387,687.3791,0.3214
vid_000030_frame_000735,59.1616,698.1468,0.3138
vid_000030_frame_000738,56.2942,746.0543,0.2972
vid_000030_frame_000741,56.8747,736.3695,0.2997
vid_000030_frame_000744,60.6881,720.259,0.2882
vid_000030_frame_000747,57.0766,718.9228,0.3126
vid_000030_frame_000750,61.6121,721.5345,0.3185
vid_000030_frame_000753,59.4611,722.6237,0.3564
vid_000030_frame_000756,56.8903,732.564,0.3136
vid_000030_frame_000759,58.8684,743.4628,0.346
vid_000030_frame_000762,63.8701,757.7209,0.3129
vid_000030_frame_000765,60.4314,775.4869,0.3252
vid_000030_frame_000768,54.3558,799.6024,0.3147
vid_000030_frame_000771,57.5687,845.0444,0.3157
vid_000030_frame_000774,57.1748,826.1798,0.3305
vid_000030_frame_000777,53.9416,820.5395,0.3343
vid_000030_frame_000780,54.781,873.4443,0.3057
vid_000030_frame_000783,58.4591,790.8793,0.4126
vid_000030_frame_000786,56.5201,764.7124,0.412
vid_000030_frame_000789,56.6385,734.6598,0.4871
vid_000030_frame_000792,54.1718,794.5477,0.4468
vid_000030_frame_000795,57.6978,731.9816,0.4585
vid_000030_frame_000798,58.8541,774.2687,0.4846
vid_000030_frame_000801,54.8486,770.4804,0.4472
vid_000030_frame_000804,57.2927,738.7645,0.4441
vid_000030_frame_000807,60.8109,744.4528,0.3532
vid_000030_frame_000810,55.3823,799.0357,0.4199
vid_000030_frame_000813,55.8163,786.0852,0.3767
vid_000030_frame_000816,53.9413,781.5382,0.3986
vid_000030_frame_000819,54.9143,763.5267,0.3791
vid_000030_frame_000822,55.4416,802.6114,0.3555
vid_000030_frame_000825,63.5267,696.2449,0.4601
vid_000030_frame_000828,55.943,645.6539,0.3751
vid_000030_frame_000831,58.2318,709.0846,0.3574
vid_000030_frame_000834,55.3257,699.2525,0.2986
vid_000030_frame_000837,54.7267,652.663,0.3545
vid_000030_frame_000840,55.2691,628.4346,0.3382
vid_000030_frame_000843,64.509,543.5669,0.3508
vid_000030_frame_000846,55.4911,566.2685,0.333
vid_000030_frame_000849,60.6543,538.9666,0.3206
vid_000030_frame_000852,55.7138,512.961,0.2944
vid_000030_frame_000855,61.1796,491.0825,0.3184
vid_000030_frame_000858,64.9617,470.7144,0.3733
vid_000030_frame_000861,61.9665,452.9658,0.3425
vid_000030_frame_000864,61.7372,436.873,0.3445
vid_000030_frame_000867,65.2312,542.1116,0.3586
vid_000030_frame_000870,57.194,553.4374,0.2963
vid_000030_frame_000873,55.7357,560.6996,0.3061
vid_000030_frame_000876,54.9402,402.1903,0.3362
vid_000030_frame_000879,53.6656,575.0217,0.2841
vid_000030_frame_000882,58.6908,399.2117,0.3947
vid_000030_frame_000885,57.4196,581.3106,0.2998
vid_000030_frame_000888,60.0647,401.1795,0.354
vid_000030_frame_000891,57.322,580.0862,0.2994
vid_000030_frame_000894,61.5188,429.8802,0.3557
vid_000030_frame_000897,59.0238,419.0871,0.3929
vid_000030_frame_000900,57.6105,431.8565,0.3557
vid_000030_frame_000903,58.4376,446.418,0.3235
vid_000030_frame_000906,64.9162,465.6533,0.4099
vid_000030_frame_000909,60.9084,485.3555,0.3778
vid_000030_frame_000912,58.5366,502.4938,0.3082
vid_000030_frame_000915,60.68,517.349,0.3372
vid_000030_frame_000918,60.5998,533.2401,0.2893
vid_000030_frame_000921,61.3467,543.6194,0.3122
vid_000030_frame_000924,54.6897,551.7572,0.2595
vid_000030_frame_000927,56.1461,557.6899,0.2753
vid_000030_frame_000930,58.2538,559.4658,0.319
vid_000030_frame_000933,59.8836,560.4712,0.3278
vid_000030_frame_000936,60.8687,559.6472,0.3399
vid_000030_frame_000939,60.4967,554.9099,0.2903
vid_000030_frame_000942,55.2768,505.6649,0.3644
vid_000030_frame_000945,58.7982,545.2642,0.3787
vid_000030_frame_000948,61.8532,539.8018,0.3424
vid_000030_frame_000951,56.1434,532.3016,0.3559
vid_000030_frame_000954,54.8323,522.825,0.3035
vid_000030_frame_000957,58.5983,511.7812,0.2746
vid_000030_frame_000960,55.6344,495.9607,0.33
vid_000030_frame_000963,60.832,467.2473,0.4042
vid_000030_frame_000966,56.5,461.2993,0.36
vid_000030_frame_000969,60.7568,441.8507,0.3583
vid_000030_frame_000972,56.3067,559.7008,0.3815
vid_000030_frame_000975,55.4213,394.4629,0.3517
vid_000030_frame_000978,63.3665,369.9311,0.4253
vid_000030_frame_000981,63.5691,419.0585,0.3944
vid_000030_frame_000984,56.1061,323.0,0.468
vid_000030_frame_000987,55.4365,711.0,0.3594
vid_000030_frame_000990,57.3419,579.0423,0.3945
vid_000030_frame_000993,60.9752,268.9907,0.5348
vid_000030_frame_000996,54.5472,539.0,0.4915
vid_000030_frame_000999,56.8616,554.0,0.4912
vid_000033_frame_000000,54.3059,357.687,0.5917
vid_000033_frame_000003,53.8007,303.4617,0.7484
vid_000033_frame_000006,52.7614,250.697,0.6718
vid_000033_frame_000009,53.5536,271.737,0.6284
vid_000033_frame_000012,52.5364,222.9462,0.664
vid_000033_frame_000015,53.1858,105.9906,0.8704
vid_000033_frame_000018,52.962,189.3806,0.804
vid_000033_frame_000021,54.3156,247.8144,0.7354
vid_000033_frame_000024,52.3532,338.9926,0.6632
vid_000033_frame_000027,53.342,264.6828,0.7005
vid_000033_frame_000030,52.8376,228.2126,0.785
vid_000033_frame_000033,53.5041,234.7957,0.7838
vid_000033_frame_000036,52.9895,272.9469,0.7137
vid_000033_frame_000039,52.5957,285.412,0.688
vid_000033_frame_000042,54.1032,114.826,0.8295
vid_000033_frame_000045,53.1383,231.7412,0.7827
vid_000033_frame_000048,53.0546,213.9252,0.6683
vid_000033_frame_000051,52.6115,200.6016,0.6765
vid_000033_frame_000054,53.0461,212.9812,0.7479
vid_000033_frame_000057,52.5712,103.9423,0.8117
vid_000033_frame_000060,52.6823,349.0845,0.6109
vid_000033_frame_000063,53.3174,233.4524,0.7292
vid_000033_frame_000066,52.4747,250.8884,0.6478
vid_000033_frame_000069,53.35,222.2791,0.6906
vid_000033_frame_000072,54.2756,148.9329,0.843
vid_000033_frame_000075,52.2933,272.0074,0.6069
vid_000033_frame_000078,52.4313,378.9683,0.495
vid_000033_frame_000081,53.1677,202.4846,0.7064
vid_000033_frame_000084,52.9424,347.4953,0.5227
vid_000033_frame_000087,52.2997,369.6282,0.5494
vid_000033_frame_000090,52.4907,334.0793,0.5512
vid_000033_frame_000093,52.9061,292.0428,0.6014
vid_000033_frame_000096,52.7573,300.9585,0.5766
vid_000033_frame_000099,52.4443,178.0253,0.7609
vid_000033_frame_000102,53.5976,248.0323,0.6724
vid_000033_frame_000105,52.5926,241.7602,0.721
vid_000033_frame_000108,52.4923,193.7937,0.6627
vid_000033_frame_000111,53.9615,341.8845,0.5258
vid_000033_frame_000114,52.908,227.1145,0.6739
vid_000033_frame_000117,53.1395,369.3481,0.5679
vid_000033_frame_000120,52.9228,913.5294,0.4479
vid_000033_frame_000123,54.1534,76.0592,0.9089
vid_000033_frame_000126,54.5899,868.5897,0.389
vid_000033_frame_000129,53.0014,307.0977,0.5532
vid_000033_frame_000132,52.8311,316.0775,0.5691
vid_000033_frame_000135,53.0833,510.9521,0.5809
vid_000033_frame_000138,53.6521,461.4206,0.4027
vid_000033_frame_000141,52.7418,472.7473,0.5339
vid_000033_frame_000144,52.5026,475.2147,0.455
vid_000033_frame_000147,53.6647,498.1967,0.5227
vid_000033_frame_000150,52.8608,361.0679,0.5744
vid_000033_frame_000153,52.2348,374.477,0.6496
vid_000033_frame_000156,52.4254,412.0934,0.5981
vid_000033_frame_000159,52.4904,404.6245,0.6236
vid_000033_frame_000162,53.5542,431.1891,0.6073
vid_000033_frame_000165,52.5455,417.9187,0.6109
vid_000033_frame_000168,52.434,422.5115,0.5862
vid_000033_frame_000171,52.4238,408.0441,0.6062
vid_000033_frame_000174,52.4758,400.08,0.6203
vid_000033_frame_000177,52.4448,423.6803,0.6017
vid_000033_frame_000180,52.4445,420.019,0.532
vid_000033_frame_000183,52.4935,428.3655,0.6249
vid_000033_frame_000186,52.4279,366.3496,0.6034
vid_000033_frame_000189,52.344,436.1387,0.5903
vid_000033_frame_000192,52.8039,445.1932,0.5877
vid_000033_frame_000195,52.3003,447.3936,0.5214
vid_000033_frame_000198,52.3644,422.8108,0.5424
vid_000033_frame_000201,52.3933,453.3531,0.5154
vid_000033_frame_000204,52.4011,431.0696,0.5209
vid_000033_frame_000207,53.3967,1055.1763,0.3004
vid_000033_frame_000210,52.5008,499.6489,0.3277
vid_000033_frame_000213,52.269,498.3252,0.3286
vid_000033_frame_000216,52.5439,548.5371,0.3757
vid_000033_frame_000219,52.9473,498.2901,0.3747
vid_000033_frame_000222,54.2564,500.6176,0.3733
vid_000033_frame_000225,52.886,1051.2112,0.3931
vid_000033_frame_000228,54.3481,1045.792,0.3881
vid_000033_frame_000231,52.8367,37.6962,0.951
vid_000033_frame_000234,52.7643,435.0494,0.3052
vid_000033_frame_000237,52.8425,257.7305,0.6199
vid_000033_frame_000240,52.7756,421.4558,0.5293
vid_000033_frame_000243,54.2383,71.3092,0.9498
vid_000033_frame_000246,53.2033,61.7171,0.9447
vid_000033_frame_000249,53.818,57.5847,0.9585
vid_000033_frame_000252,53.565,189.7367,0.7756
vid_000033_frame_000255,52.5669,37.3631,0.9523
vid_000033_frame_000258,54.0781,387.3513,0.5835
vid_000033_frame_000261,52.6323,219.6725,0.7042
vid_000033_frame_000264,53.3972,191.9193,0.8123
vid_000033_frame_000267,52.4255,150.4261,0.8363
vid_000033_frame_000270,52.4938,92.3472,0.8803
vid_000033_frame_000273,53.4943,202.7116,0.733
vid_000033_frame_000276,53.3733,239.9271,0.6493
vid_000033_frame_000279,52.7928,229.445,0.7727
vid_000033_frame_000282,53.745,191.4706,0.7965
vid_000033_frame_000285,52.8669,168.8076,0.7722
vid_000033_frame_000288,53.0523,263.5394,0.7268
vid_000033_frame_000291,53.4461,239.2405,0.6699
vid_000033_frame_000294,53.0718,125.5388,0.817
vid_000033_frame_000297,52.7286,178.3704,0.7284
vid_000033_frame_000300,52.4358,156.7737,0.8676
vid_000033_frame_000303,53.5382,141.4496,0.8656
vid_000033_frame_000306,54.9181,140.3567,0.7907
vid_000033_frame_000309,53.1564,165.0,0.8092
vid_000033_frame_000312,52.386,50.1597,0.9251
vid_000033_frame_000315,53.6876,209.122,0.8492
vid_000033_frame_000318,52.4018,114.7911,0.8992
vid_000033_frame_000321,53.7163,161.7189,0.8692
vid_000033_frame_000324,54.7277,197.4968,0.848
vid_000033_frame_000327,52.5502,40.1995,0.9543
vid_000033_frame_000330,54.015,111.072,0.8791
vid_000033_frame_000333,54.1771,672.8633,0.7199
vid_000033_frame_000336,53.7484,163.8078,0.7961
vid_000033_frame_000339,52.7837,117.3882,0.8944
vid_000033_frame_000342,53.5768,191.6038,0.8183
vid_000033_frame_000345,53.8678,241.9008,0.7117
vid_000033_frame_000348,53.5272,728.8964,0.6418
vid_000033_frame_000351,52.595,222.6118,0.6703
vid_000033_frame_000354,52.7186,203.973,0.6556
vid_000033_frame_000357,52.5626,237.5079,0.7062
vid_000033_frame_000360,52.7205,263.7366,0.6872
vid_000033_frame_000363,54.4488,286.2726,0.6828
vid_000033_frame_000366,52.5307,312.3604,0.67
vid_000033_frame_000369,53.056,356.0927,0.6729
vid_000033_frame_000372,53.5027,356.6118,0.6633
vid_000033_frame_000375,52.2218,315.0698,0.694
vid_000033_frame_000378,53.3933,390.6559,0.6418
vid_000033_frame_000381,52.3836,424.1698,0.6441
vid_000033_frame_000384,52.6307,417.6745,0.5403
vid_000033_frame_000387,52.5443,437.6528,0.6083
vid_000033_frame_000390,53.8099,446.4303,0.5592
vid_000033_frame_000393,52.4801,432.4465,0.6043
vid_000033_frame_000396,52.8435,407.2407,0.6123
vid_000033_frame_000399,52.4374,449.3206,0.572
vid_000033_frame_000402,52.4686,442.8781,0.6001
vid_000033_frame_000405,53.756,530.7448,0.5482
vid_000033_frame_000408,53.7047,490.461,0.5297
vid_000033_frame_000411,52.3389,458.6556,0.4639
vid_000033_frame_000414,54.3881,447.9665,0.5129
vid_000033_frame_000417,53.2962,122.5602,0.854
vid_000033_frame_000420,52.7015,464.2629,0.3271
vid_000033_frame_000423,52.8239,1057.836,0.2587
vid_000033_frame_000426,52.6294,489.5753,0.2733
vid_000033_frame_000429,52.6559,103.0776,0.9197
vid_000033_frame_000432,52.5225,447.303,0.4972
vid_000033_frame_000435,53.9666,140.1321,0.9077
vid_000033_frame_000438,52.818,180.0056,0.8521
vid_000033_frame_000441,54.0816,1061.5253,0.448
vid_000033_frame_000444,52.7953,417.9294,0.6269
vid_000033_frame_000447,53.0668,51.0,0.9375
vid_000033_frame_000450,53.085,533.8024,0.4793
vid_000033_frame_000453,55.0305,115.0043,0.9338
vid_000033_frame_000456,52.3709,355.629,0.6237
vid_000033_frame_000459,52.7849,314.8587,0.6909
vid_000033_frame_000462,52.4141,329.1686,0.7161
vid_000033_frame_000465,52.5486,270.1426,0.7372
vid_000033_frame_000468,52.4631,286.1119,0.7483
vid_000033_frame_000471,52.5448,272.4702,0.7656
vid_000033_frame_000474,52.3541,261.8435,0.7208
vid_000033_frame_000477,55.4049,129.4488,0.909
vid_000033_frame_000480,52.8308,257.0934,0.7289
vid_000033_frame_000483,53.3991,244.2642,0.7397
vid_000033_frame_000486,52.4856,237.3942,0.751
vid_000033_frame_000489,52.8142,236.0339,0.6312
vid_000033_frame_000492,53.704,234.7957,0.724
vid_000033_frame_000495,52.6865,222.5062,0.6754
vid_000033_frame_000498,53.3044,210.238,0.7452
vid_000033_frame_000501,53.9393,202.0396,0.7997
vid_000033_frame_000504,53.0815,166.4812,0.7472
vid_000033_frame_000507,53.2915,417.2589,0.5995
vid_000033_frame_000510,54.023,406.3151,0.6656
vid_000033_frame_000513,52.9822,251.0339,0.648
vid_000033_frame_000516,53.2933,812.4285,0.6486
vid_000033_frame_000519,54.1527,241.6961,0.6673
vid_000033_frame_000522,52.5013,800.5623,0.6932
vid_000033_frame_000525,53.7534,223.761,0.7189
vid_000033_frame_000528,52.6128,791.7657,0.6127
vid_000033_frame_000531,52.6647,788.4478,0.5232
vid_000033_frame_000534,52.5817,349.7771,0.7297
vid_000033_frame_000537,52.7127,782.5682,0.7148
vid_000033_frame_000540,52.718,339.8603,0.5515
vid_000033_frame_000543,52.9816,777.3989,0.7097
vid_000033_frame_000546,52.4285,775.2419,0.6926
vid_000033_frame_000549,53.0131,214.7044,0.7016
vid_000033_frame_000552,52.3723,779.016,0.7211
vid_000033_frame_000555,54.7919,181.4663,0.6865
vid_000033_frame_000558,53.7454,803.1202,0.6593
vid_000033_frame_000561,53.1116,332.0392,0.6841
vid_000033_frame_000564,53.3163,244.0758,0.6416
vid_000033_frame_000567,52.8527,232.6908,0.7286
vid_000033_frame_000570,53.0962,193.786,0.7741
vid_000033_frame_000573,53.3779,234.2008,0.6025
vid_000033_frame_000576,53.9412,195.7601,0.6752
vid_000033_frame_000579,52.5232,195.2562,0.7157
vid_000033_frame_000582,52.8342,238.1029,0.6043
vid_000033_frame_000585,53.2031,189.4228,0.663
vid_000033_frame_000588,52.9224,208.0961,0.5999
vid_000033_frame_000591,52.6624,217.5983,0.6592
vid_000033_frame_000594,52.4632,287.3117,0.5909
vid_000033_frame_000597,52.543,266.9232,0.5882
vid_000033_frame_000600,53.2091,231.1385,0.6286
vid_000033_frame_000603,52.4517,235.7477,0.7649
vid_000033_frame_000606,52.7768,221.382,0.8157
vid_000033_frame_000609,52.35,223.1815,0.5545
vid_000033_frame_000612,54.3903,268.2089,0.5699
vid_000033_frame_000615,52.7209,248.1955,0.707
vid_000033_frame_000618,52.8469,76.0,0.9228
vid_000033_frame_000621,52.8457,277.3482,0.66
vid_000033_frame_000624,53.5688,139.1187,0.8833
vid_000033_frame_000627,53.0541,320.8987,0.6034
vid_000033_frame_000630,52.9399,52.4976,0.9502
vid_000033_frame_000633,54.0139,914.7005,0.5899
vid_000033_frame_000636,53.9533,326.4016,0.6793
vid_000033_frame_000639,53.2824,299.9017,0.7259
vid_000033_frame_000642,52.7415,288.1336,0.608
vid_000033_frame_000645,52.7483,236.4762,0.7464
vid_000033_frame_000648,52.6101,259.2084,0.7544
vid_000033_frame_000651,52.6344,49.4975,0.9657
vid_000033_frame_000654,52.5331,47.4342,0.949
vid_000033_frame_000657,52.6627,148.9295,0.9297
vid_000033_frame_000660,53.1272,256.0703,0.7666
vid_000033_frame_000663,52.641,247.0729,0.7045
vid_000033_frame_000666,52.966,220.0477,0.7681
vid_000033_frame_000669,52.5661,223.1435,0.7896
vid_000033_frame_000672,52.5448,216.2059,0.7665
vid_000033_frame_000675,52.6458,134.1827,0.9065
vid_000033_frame_000678,52.8065,205.9369,0.6905
vid_000033_frame_000681,52.9766,156.4736,0.7941
vid_000033_frame_000684,52.7068,168.1904,0.7068
vid_000033_frame_000687,52.8072,150.2831,0.7422
vid_000033_frame_000690,52.9098,128.4445,0.7904
vid_000033_frame_000693,52.7317,109.1788,0.802
vid_000033_frame_000696,52.4552,92.477,0.8597
vid_000033_frame_000699,53.0484,82.2192,0.8645
vid_000033_frame_000702,52.487,69.2965,0.9031
vid_000033_frame_000705,52.6869,63.9062,0.9148
vid_000033_frame_000708,53.8186,65.4599,0.9078
vid_000033_frame_000711,52.7604,72.7324,0.9434
vid_000033_frame_000714,52.7403,118.0042,0.8748
vid_000033_frame_000717,52.9302,71.8679,0.889
vid_000033_frame_000720,52.4695,70.406,0.9023
vid_000033_frame_000723,53.5103,168.003,0.7945
vid_000033_frame_000726,52.6925,148.3678,0.8776
vid_000033_frame_000729,52.5372,91.4166,0.8732
vid_000033_frame_000732,52.9446,134.4805,0.8746
vid_000033_frame_000735,52.7026,86.3713,0.9109
vid_000033_frame_000738,52.8444,111.2205,0.8793
vid_000033_frame_000741,52.8594,82.5409,0.9178
vid_000033_frame_000744,52.8037,102.1763,0.8971
vid_000033_frame_000747,52.6864,115.7411,0.9086
vid_000033_frame_000750,52.7203,97.9081,0.9249
vid_000033_frame_000753,52.6716,96.6902,0.9038
vid_000033_frame_000756,52.6203,93.3006,0.9137
vid_000033_frame_000759,52.6362,87.9204,0.9114
vid_000033_frame_000762,52.3887,82.5651,0.9113
vid_000033_frame_000765,52.992,113.5077,0.9069
vid_000033_frame_000768,52.6173,171.0731,0.7933
vid_000033_frame_000771,52.8735,180.0694,0.8153
vid_000033_frame_000774,52.6647,35.1141,0.9596
vid_000033_frame_000777,52.4224,41.6773,0.956
vid_000033_frame_000780,52.7399,65.0692,0.953
vid_000033_frame_000783,53.4914,252.7706,0.7842
vid_000033_frame_000786,53.1686,81.0062,0.9555
vid_000033_frame_000789,54.8488,48.3735,0.9511
vid_000033_frame_000792,52.8456,282.8162,0.6594
vid_000033_frame_000795,52.7073,265.3168,0.7723
vid_000033_frame_000798,52.9717,57.3149,0.9117
vid_000033_frame_000801,52.8006,285.7271,0.7495
vid_000033_frame_000804,54.3482,305.0148,0.7321
vid_000033_frame_000807,53.4487,93.4773,0.9502
vid_000033_frame_000810,52.9471,33.6155,0.9651
vid_000033_frame_000813,53.4311,332.0678,0.7242
vid_000033_frame_000816,56.0161,354.0056,0.708
vid_000033_frame_000819,52.6694,338.0725,0.6762
vid_000033_frame_000822,52.981,77.8781,0.8838
vid_000033_frame_000825,52.8525,365.2246,0.6541
vid_000033_frame_000828,52.6422,377.0,0.6476
vid_000033_frame_000831,52.5929,395.0506,0.6387
vid_000033_frame_000834,52.7044,85.8662,0.8638
vid_000033_frame_000837,52.5757,438.4803,0.6215
vid_000033_frame_000840,53.4501,421.1532,0.6038
vid_000033_frame_000843,52.7389,33.0151,0.963
vid_000033_frame_000846,52.5993,383.0209,0.6623
vid_000033_frame_000849,52.7967,443.3836,0.6074
vid_000033_frame_000852,52.625,42.45,0.9609
vid_000033_frame_000855,53.2725,73.5459,0.9661
vid_000033_frame_000858,52.5872,418.6383,0.6565
vid_000033_frame_000861,53.4306,460.0272,0.5898
vid_000033_frame_000864,52.6756,67.0,0.9604
vid_000033_frame_000867,52.9294,38.0789,0.9697
vid_000033_frame_000870,54.2638,41.4005,0.9666
vid_000033_frame_000873,52.7302,41.7732,0.9695
vid_000033_frame_000876,53.7387,210.7605,0.7999
vid_000033_frame_000879,53.9349,44.2041,0.9665
vid_000033_frame_000882,53.0765,431.648,0.6131
vid_000033_frame_000885,53.4929,428.432,0.4086
vid_000033_frame_000888,54.6626,416.2031,0.5928
vid_000033_frame_000891,53.577,1021.0397,0.3902
vid_000033_frame_000894,52.4816,405.9877,0.4376
vid_000033_frame_000897,53.5838,390.5086,0.4207
vid_000033_frame_000900,53.7985,384.9844,0.5258
vid_000033_frame_000903,52.7121,607.796,0.4513
vid_000033_frame_000906,53.3983,595.4032,0.5551
vid_000033_frame_000909,52.9952,150.841,0.8589
vid_000033_frame_000912,52.6535,124.4869,0.8698
vid_000033_frame_000915,53.4894,85.0,0.9007
vid_000033_frame_000918,52.9624,68.542,0.9487
vid_000033_frame_000921,53.7885,74.7262,0.9324
vid_000033_frame_000924,52.7423,128.8099,0.9152
vid_000033_frame_000927,53.1766,67.5426,0.9372
vid_000033_frame_000930,52.878,164.3472,0.7894
vid_000033_frame_000933,53.0507,240.6013,0.7657
vid_000033_frame_000936,52.7469,80.7775,0.9432
vid_000033_frame_000939,52.8538,185.6475,0.8618
vid_000033_frame_000942,52.7642,297.106,0.6512
vid_000033_frame_000945,53.1254,167.7647,0.8421
vid_000033_frame_000948,55.7191,306.3413,0.6069
vid_000033_frame_000951,52.7017,297.9547,0.6792
vid_000033_frame_000954,52.8356,85.0941,0.944
vid_000033_frame_000957,54.4992,284.9649,0.6488
vid_000033_frame_000960,52.7074,77.6209,0.9149
vid_000033_frame_000963,52.7494,264.6091,0.6758
vid_000033_frame_000966,53.7246,283.0989,0.7426
vid_000033_frame_000969,53.1766,119.5408,0.8602
vid_000033_frame_000972,53.0309,177.4514,0.7004
vid_000033_frame_000975,52.6433,253.9488,0.655
vid_000033_frame_000978,53.4975,240.6076,0.6475
vid_000033_frame_000981,53.5236,223.1435,0.687
vid_000033_frame_000984,54.1461,203.5018,0.6656
vid_000033_frame_000987,54.1839,196.9772,0.6359
vid_000033_frame_000990,53.0243,287.9045,0.7491
vid_000033_frame_000993,54.0176,839.5773,0.5841
vid_000033_frame_000996,52.7063,254.0315,0.5931
vid_000033_frame_000999,53.6706,784.8783,0.4968
