video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
33,vid_000033_left_frame_000579,1.5288,5.7199,55.9602,0.0,80.28,0.5348,0.1924
33,vid_000033_left_frame_000582,3.2793,10.1482,65.5659,0.0,77.26,0.5307,0.3369
33,vid_000033_left_frame_000585,1.7822,6.0434,50.5147,0.0,83.85,0.533,0.2233
33,vid_000033_left_frame_000588,1.2996,4.4648,57.2099,0.0,79.31,0.5248,0.272
33,vid_000033_left_frame_000591,2.7178,9.2095,53.9159,0.0,78.0,0.5377,0.2465
33,vid_000033_left_frame_000594,2.4161,8.2313,51.5115,0.0,76.23,0.5369,0.2233
33,vid_000033_left_frame_000597,1.0223,4.155,46.0294,0.0,84.8,0.5355,0.1954
33,vid_000033_left_frame_000600,1.3191,4.5276,51.3784,0.0,77.72,0.5314,0.2906
33,vid_000033_left_frame_000603,1.7444,5.858,47.763,0.0,80.74,0.5372,0.2316
33,vid_000033_left_frame_000606,3.5636,10.695,49.9208,0.0,76.76,0.539,0.2281
33,vid_000033_left_frame_000609,1.1685,5.3971,50.6359,0.0,89.28,0.5361,0.1979
33,vid_000033_left_frame_000612,1.9086,7.5957,52.3811,0.0,85.88,0.5302,0.2222
33,vid_000033_left_frame_000615,2.134,8.1476,55.2221,0.0,85.24,0.5414,0.1904
33,vid_000033_left_frame_000618,2.0437,6.9959,68.5169,0.0,82.64,0.544,0.156
33,vid_000033_left_frame_000621,1.4851,5.7245,49.2889,0.0,83.39,0.5411,0.2411
33,vid_000033_left_frame_000624,2.5654,8.9045,70.6624,0.0,82.97,0.5387,0.2519
33,vid_000033_left_frame_000627,0.7101,3.8107,53.803,0.0,91.19,0.5404,0.1649
33,vid_000033_left_frame_000630,2.1322,7.3009,63.5813,0.0,83.92,0.5448,0.1937
33,vid_000033_left_frame_000633,1.0368,3.7929,54.8679,0.0,80.07,0.5381,0.2304
33,vid_000033_left_frame_000636,1.2633,5.6038,62.2293,0.0,85.94,0.534,0.2762
33,vid_000033_left_frame_000639,1.375,5.6465,57.5,0.0,76.96,0.5447,0.2688
33,vid_000033_left_frame_000642,1.3149,4.8511,61.0394,0.0,73.64,0.5447,0.3529
33,vid_000033_left_frame_000645,2.1291,6.3861,65.2761,0.0,66.39,0.5511,0.2711
33,vid_000033_left_frame_000648,1.4575,4.9852,60.6376,0.0,74.86,0.5457,0.2538
33,vid_000033_left_frame_000651,2.456,9.1154,67.5314,0.0,84.45,0.5598,0.186
33,vid_000033_left_frame_000654,3.0046,10.019,63.0899,0.0,75.29,0.558,0.1978
33,vid_000033_left_frame_000657,2.7298,8.4474,65.4788,0.0,86.28,0.5588,0.1719
33,vid_000033_left_frame_000660,2.2952,8.3529,62.8037,0.0,83.66,0.5475,0.2022
33,vid_000033_left_frame_000663,1.1465,5.0076,61.2406,0.0,84.47,0.5561,0.1947
33,vid_000033_left_frame_000666,1.0065,4.4756,58.53,0.0,89.97,0.5568,0.1634
33,vid_000033_left_frame_000669,1.8893,7.2817,58.9036,0.0,84.11,0.5572,0.1612
33,vid_000033_left_frame_000672,2.4723,8.9206,67.5858,0.0,85.09,0.547,0.1577
33,vid_000033_left_frame_000675,2.0085,6.9212,58.4134,0.0,82.83,0.556,0.1598
33,vid_000033_left_frame_000678,1.581,6.6685,58.7813,0.0,84.06,0.5555,0.149
33,vid_000033_left_frame_000681,1.654,6.898,58.6673,0.0,88.7,0.5519,0.1322
33,vid_000033_left_frame_000684,1.9276,7.0686,57.6083,0.0,83.44,0.5462,0.1968
33,vid_000033_left_frame_000687,1.5621,5.9415,57.9186,0.0,82.37,0.5545,0.2321
33,vid_000033_left_frame_000690,1.5886,5.6454,54.35,0.0,79.48,0.5532,0.189
33,vid_000033_left_frame_000693,1.5637,6.5397,54.0272,0.0,86.99,0.5525,0.1469
33,vid_000033_left_frame_000696,1.0865,5.2355,53.5244,0.0,91.89,0.5437,0.1558
33,vid_000033_left_frame_000699,0.9293,4.6357,51.6377,0.0,90.78,0.5546,0.1434
33,vid_000033_left_frame_000702,1.3108,6.1861,55.7239,0.0,89.81,0.5558,0.158
33,vid_000033_left_frame_000705,1.2002,5.4977,54.2302,0.0,87.57,0.5552,0.1832
33,vid_000033_left_frame_000708,1.2883,6.064,54.6784,0.0,88.08,0.5495,0.1556
33,vid_000033_left_frame_000711,0.907,4.9292,57.1495,0.0,92.02,0.5571,0.138
33,vid_000033_left_frame_000714,1.4192,6.3046,53.7394,0.0,90.68,0.5572,0.1549
33,vid_000033_left_frame_000717,1.4071,6.3235,52.2016,0.0,88.48,0.5561,0.1869
33,vid_000033_left_frame_000720,1.5812,6.5314,54.6637,0.0,84.0,0.5493,0.1554
33,vid_000033_left_frame_000723,1.3814,5.9896,52.5366,0.0,86.61,0.5522,0.1731
33,vid_000033_left_frame_000726,1.2272,5.7956,55.9701,0.0,88.83,0.5565,0.1533
33,vid_000033_left_frame_000729,1.6705,7.443,56.1371,0.0,89.54,0.5573,0.1717
33,vid_000033_left_frame_000732,1.7443,8.1143,58.9545,0.0,93.75,0.5482,0.149
33,vid_000033_left_frame_000735,1.2664,6.1417,55.5154,0.0,88.76,0.5551,0.1458
33,vid_000033_left_frame_000738,1.9426,8.246,59.1273,0.0,88.99,0.5579,0.1915
33,vid_000033_left_frame_000741,1.3031,6.1602,61.7759,0.0,88.03,0.5568,0.1523
33,vid_000033_left_frame_000744,1.4579,6.8292,63.6037,0.0,89.12,0.5485,0.1313
33,vid_000033_left_frame_000747,1.5464,7.2092,62.8054,0.0,88.56,0.5579,0.1653
33,vid_000033_left_frame_000750,1.653,7.8134,63.5246,0.0,87.84,0.5574,0.1441
33,vid_000033_left_frame_000753,1.6563,7.8368,67.4678,0.0,88.47,0.5571,0.1334
33,vid_000033_left_frame_000756,1.9392,8.1297,65.31,0.0,86.78,0.5487,0.1648
33,vid_000033_left_frame_000759,2.1555,8.6206,62.5946,0.0,82.09,0.5565,0.1292
33,vid_000033_left_frame_000762,2.0985,8.9576,61.1616,0.0,87.71,0.5555,0.1858
33,vid_000033_left_frame_000765,1.7331,7.2672,65.7379,0.0,82.77,0.5552,0.1855
33,vid_000033_left_frame_000768,1.486,6.0324,63.6651,0.0,75.94,0.5455,0.2105
33,vid_000033_left_frame_000771,1.7317,6.58,63.1994,0.0,79.61,0.5578,0.1743
33,vid_000033_left_frame_000774,2.5161,8.1124,63.6167,0.0,79.28,0.5589,0.2197
33,vid_000033_left_frame_000777,2.3374,7.913,71.7977,0.0,80.88,0.56,0.2173
33,vid_000033_left_frame_000780,3.0568,11.0944,88.7356,0.0,85.6,0.5499,0.2046
33,vid_000033_left_frame_000783,1.432,5.9836,61.3908,0.0,81.2,0.5553,0.2354
33,vid_000033_left_frame_000786,3.226,11.6478,67.189,0.0,75.57,0.5579,0.2801
33,vid_000033_left_frame_000789,2.248,8.4041,71.0238,0.0,87.61,0.5584,0.2057
33,vid_000033_left_frame_000792,1.5647,6.1248,54.1987,0.0,76.29,0.5461,0.2329
33,vid_000033_left_frame_000795,1.8342,6.4199,58.1542,0.0,77.37,0.5559,0.2792
33,vid_000033_left_frame_000798,2.0069,6.7125,57.7702,0.0,70.79,0.557,0.2558
33,vid_000033_left_frame_000801,1.663,6.3131,57.5108,0.0,77.77,0.5562,0.2407
33,vid_000033_left_frame_000804,1.6762,6.6048,57.1491,0.0,78.56,0.5453,0.2737
33,vid_000033_left_frame_000807,2.9248,9.9038,69.8917,0.0,79.32,0.5555,0.2049
33,vid_000033_left_frame_000810,3.1841,10.6586,89.8941,0.0,75.24,0.5561,0.221
33,vid_000033_left_frame_000813,1.672,6.1826,61.6303,0.0,78.07,0.5551,0.1627
33,vid_000033_left_frame_000816,1.3622,6.0577,58.6685,0.0,83.29,0.5433,0.2427
33,vid_000033_left_frame_000819,1.3965,6.5383,67.8361,0.0,82.14,0.5519,0.1809
33,vid_000033_left_frame_000822,1.9433,6.6682,58.3687,0.0,77.42,0.5526,0.2018
33,vid_000033_left_frame_000825,1.2223,5.4803,57.3296,0.0,82.78,0.5524,0.2138
33,vid_000033_left_frame_000828,1.4784,5.3223,59.3772,0.0,73.61,0.5442,0.2281
33,vid_000033_left_frame_000831,1.1381,5.2529,60.2932,0.0,84.86,0.5506,0.1894
33,vid_000033_left_frame_000834,1.4376,5.5686,59.436,0.0,84.81,0.5529,0.1462
33,vid_000033_left_frame_000837,1.0037,4.8629,60.0143,0.0,86.05,0.5528,0.1478
33,vid_000033_left_frame_000840,0.9019,4.6662,69.1767,0.0,87.16,0.5411,0.1488
33,vid_000033_left_frame_000843,4.344,14.1368,67.1783,0.0,79.16,0.5551,0.2361
33,vid_000033_left_frame_000846,1.1984,4.9059,62.6853,0.0,83.39,0.5508,0.1985
33,vid_000033_left_frame_000849,1.0662,4.5508,64.0357,0.0,83.58,0.5517,0.2034
33,vid_000033_left_frame_000852,1.9697,6.471,61.2182,0.0,83.83,0.541,0.1963
33,vid_000033_left_frame_000855,4.7398,16.3485,83.9196,0.0,84.4,0.5552,0.1734
33,vid_000033_left_frame_000858,1.5559,5.3992,61.6939,0.0,81.36,0.552,0.2432
33,vid_000033_left_frame_000861,1.3319,6.1465,59.6094,0.0,86.29,0.5483,0.157
33,vid_000033_left_frame_000864,4.3667,14.7774,73.6467,0.0,83.19,0.5443,0.1826
33,vid_000033_left_frame_000867,4.8944,16.8622,82.5061,0.0,84.75,0.5575,0.2538
33,vid_000033_left_frame_000870,2.6076,8.41,61.6946,0.0,82.22,0.5481,0.1516
33,vid_000033_left_frame_000873,4.8227,16.5586,84.8929,0.0,81.85,0.5575,0.1911
33,vid_000033_left_frame_000876,1.7845,6.2184,61.3983,0.0,77.63,0.5386,0.2895
33,vid_000033_left_frame_000879,3.8229,12.9304,68.3207,0.0,85.44,0.5529,0.2243
33,vid_000033_left_frame_000882,1.5527,4.798,61.3766,0.0,64.64,0.5445,0.4455
33,vid_000033_left_frame_000885,1.0226,3.4196,56.6293,0.0,76.28,0.5406,0.2353
33,vid_000033_left_frame_000888,1.3792,4.8653,64.936,0.0,81.65,0.5335,0.2133
33,vid_000033_left_frame_000891,0.8233,3.1598,58.4414,0.0,81.58,0.5406,0.2234
33,vid_000033_left_frame_000894,0.8746,4.3119,58.466,0.0,84.74,0.5403,0.1666
33,vid_000033_left_frame_000897,0.9818,4.527,54.4476,0.0,90.31,0.5391,0.204
33,vid_000033_left_frame_000900,0.8369,3.9647,58.9407,0.0,84.48,0.5324,0.1688
33,vid_000033_left_frame_000903,1.2509,5.7784,54.0118,0.0,84.09,0.5413,0.2313
33,vid_000033_left_frame_000906,0.7041,4.0049,56.8205,0.0,91.68,0.54,0.1397
33,vid_000033_left_frame_000909,1.524,5.6439,53.8619,0.0,81.79,0.5461,0.1961
33,vid_000033_left_frame_000912,2.4985,8.0416,70.221,0.0,79.25,0.541,0.2213
33,vid_000033_left_frame_000915,3.1193,10.4502,57.035,0.0,81.29,0.5513,0.1937
33,vid_000033_left_frame_000918,2.8663,9.7325,55.5431,0.0,82.49,0.5508,0.2027
33,vid_000033_left_frame_000921,2.9723,10.251,53.9403,0.0,77.8,0.5517,0.1972
33,vid_000033_left_frame_000924,2.4216,7.7989,54.312,0.0,81.31,0.5395,0.2899
33,vid_000033_left_frame_000927,2.9314,9.1101,64.7059,0.0,75.02,0.5458,0.2886
33,vid_000033_left_frame_000930,1.2326,4.8078,61.6243,0.0,80.58,0.5437,0.2863
33,vid_000033_left_frame_000933,1.7439,6.7622,57.6136,0.0,82.66,0.5431,0.1776
33,vid_000033_left_frame_000936,2.0562,6.556,56.2717,0.0,79.63,0.534,0.1967
33,vid_000033_left_frame_000939,3.1841,10.0702,58.28,0.0,81.06,0.5419,0.2368
33,vid_000033_left_frame_000942,2.0264,8.7427,61.5588,0.0,85.05,0.5396,0.1716
33,vid_000033_left_frame_000945,1.3292,4.9238,58.2591,0.0,79.02,0.54,0.2521
33,vid_000033_left_frame_000948,1.5582,4.4095,61.8375,0.0,74.1,0.5323,0.2671
33,vid_000033_left_frame_000951,1.381,5.4832,62.6047,0.0,81.83,0.5384,0.2121
33,vid_000033_left_frame_000954,2.2596,7.812,58.6377,0.0,83.58,0.5422,0.1826
33,vid_000033_left_frame_000957,2.7726,10.1147,63.7016,0.0,76.18,0.5382,0.2339
33,vid_000033_left_frame_000960,3.4197,11.2482,61.5972,0.0,80.33,0.5342,0.1931
33,vid_000033_left_frame_000963,2.5271,9.5924,72.1323,0.0,79.83,0.5354,0.285
33,vid_000033_left_frame_000966,1.2005,4.4718,54.8753,0.0,78.52,0.5366,0.2737
33,vid_000033_left_frame_000969,3.979,12.1377,64.9378,0.0,74.91,0.5393,0.238
33,vid_000033_left_frame_000972,1.2545,4.5157,57.1571,0.0,81.55,0.5315,0.2417
33,vid_000033_left_frame_000975,2.9812,10.0131,58.8276,0.0,75.86,0.5396,0.2879
33,vid_000033_left_frame_000978,1.1105,4.7719,56.8616,0.0,82.7,0.5392,0.2436
33,vid_000033_left_frame_000981,1.6841,6.2047,55.6497,0.0,76.49,0.5383,0.2889
33,vid_000033_left_frame_000984,1.178,3.8726,52.1716,0.0,77.84,0.531,0.2553
33,vid_000033_left_frame_000987,1.2349,4.9089,55.349,0.0,81.93,0.5388,0.1708
33,vid_000033_left_frame_000990,1.2654,5.3135,56.2222,0.0,85.37,0.5329,0.2259
33,vid_000033_left_frame_000993,4.1916,13.3706,61.6174,0.0,82.68,0.5291,0.2323
33,vid_000033_left_frame_000996,1.1157,4.8681,63.2945,0.0,84.53,0.5276,0.2043
33,vid_000033_left_frame_000999,2.8005,10.1587,67.1509,0.0,79.68,0.5296,0.2764
17,vid_000017_left_frame_000000,0.3874,0.8739,16.4229,0.0,92.78,0.5811,0.1798
17,vid_000017_left_frame_000003,0.3118,0.8088,17.4511,0.0,96.01,0.5657,0.1462
17,vid_000017_left_frame_000006,0.3338,0.9144,16.1983,0.0,95.34,0.568,0.1456
17,vid_000017_left_frame_000009,0.3497,1.1019,21.9582,0.0,95.18,0.5634,0.1509
17,vid_000017_left_frame_000012,0.3543,0.8197,20.3158,0.0,94.71,0.5439,0.1758
17,vid_000017_left_frame_000015,0.3606,0.9851,19.3224,0.0,94.01,0.5673,0.1597
17,vid_000017_left_frame_000018,0.3337,0.9485,17.7334,0.0,96.15,0.5672,0.1532
17,vid_000017_left_frame_000021,0.2886,0.8686,17.6993,0.0,97.01,0.5636,0.1518
17,vid_000017_left_frame_000024,0.2907,0.7333,18.5199,0.0,96.88,0.5466,0.1474
17,vid_000017_left_frame_000027,0.3031,0.9025,16.4154,0.0,97.0,0.5667,0.1483
17,vid_000017_left_frame_000030,0.3934,1.4361,20.5362,0.0,94.98,0.5668,0.1253
17,vid_000017_left_frame_000033,0.6342,2.9273,23.0664,0.0,95.44,0.5672,0.1256
17,vid_000017_left_frame_000036,0.3177,1.1001,23.3797,0.0,96.47,0.5484,0.1371
17,vid_000017_left_frame_000039,0.6322,2.6544,22.3055,0.0,93.49,0.5669,0.1383
17,vid_000017_left_frame_000042,0.6308,2.5996,25.0969,0.0,93.95,0.5658,0.1559
17,vid_000017_left_frame_000045,0.6225,2.7095,27.4307,0.0,94.84,0.5699,0.1698
17,vid_000017_left_frame_000048,0.6979,2.9678,26.5197,0.0,93.79,0.5522,0.1502
17,vid_000017_left_frame_000051,0.5605,2.4787,28.3575,0.0,95.46,0.5719,0.1446
17,vid_000017_left_frame_000054,0.7437,2.9953,33.2056,0.0,92.35,0.5723,0.1634
17,vid_000017_left_frame_000057,0.62,2.6871,26.9088,0.0,94.12,0.5744,0.1589
17,vid_000017_left_frame_000060,0.7159,2.9258,29.3839,0.0,92.79,0.5519,0.154
17,vid_000017_left_frame_000063,0.7452,3.1526,25.0208,0.0,93.77,0.5729,0.1576
17,vid_000017_left_frame_000066,0.7313,3.2307,28.8858,0.0,93.0,0.572,0.1506
17,vid_000017_left_frame_000069,0.6128,2.6255,24.2035,0.0,94.37,0.5741,0.1459
17,vid_000017_left_frame_000072,0.4569,1.8566,23.9897,0.0,95.52,0.5528,0.1469
17,vid_000017_left_frame_000075,0.576,2.5289,28.7498,0.0,95.39,0.5732,0.1357
17,vid_000017_left_frame_000078,0.6116,2.6496,31.3717,0.0,94.39,0.5742,0.1532
17,vid_000017_left_frame_000081,0.3906,1.5542,24.8419,0.0,96.25,0.5715,0.1366
17,vid_000017_left_frame_000084,0.4055,1.5947,25.3155,0.0,95.41,0.5518,0.1412
17,vid_000017_left_frame_000087,0.5366,2.2543,26.6757,0.0,94.33,0.57,0.1525
17,vid_000017_left_frame_000090,0.5725,2.2885,23.7336,0.0,94.02,0.5737,0.1404
17,vid_000017_left_frame_000093,0.6068,2.3041,24.0234,0.0,93.93,0.5703,0.1549
17,vid_000017_left_frame_000096,0.4195,1.3125,24.1859,0.0,93.74,0.5503,0.163
17,vid_000017_left_frame_000099,0.5292,1.9725,24.4049,0.0,94.76,0.5711,0.1636
17,vid_000017_left_frame_000102,0.4265,1.4017,26.5959,0.0,93.97,0.5703,0.1422
17,vid_000017_left_frame_000105,0.7443,3.244,31.9967,0.0,93.84,0.5736,0.1682
17,vid_000017_left_frame_000108,0.3658,1.3324,19.6032,0.0,96.26,0.553,0.1456
17,vid_000017_left_frame_000111,0.3594,1.1243,19.0748,0.0,96.08,0.5625,0.1618
17,vid_000017_left_frame_000114,0.3206,1.081,21.3552,0.0,95.81,0.5701,0.145
17,vid_000017_left_frame_000117,0.5841,2.1978,23.4146,0.0,92.5,0.5703,0.178
17,vid_000017_left_frame_000120,0.4333,1.4848,23.1239,0.0,93.96,0.5472,0.1485
17,vid_000017_left_frame_000123,0.4321,1.6756,23.1332,0.0,95.6,0.5715,0.1411
17,vid_000017_left_frame_000126,0.3395,1.0121,19.6297,0.0,95.71,0.5712,0.1622
17,vid_000017_left_frame_000129,0.358,1.0977,21.4265,0.0,95.43,0.5692,0.1625
17,vid_000017_left_frame_000132,0.2931,0.8519,30.4397,0.0,96.59,0.5463,0.1593
17,vid_000017_left_frame_000135,0.3747,1.1453,23.0,0.0,93.93,0.5675,0.1401
17,vid_000017_left_frame_000138,0.3949,1.1645,22.7437,0.0,94.74,0.5667,0.1585
17,vid_000017_left_frame_000141,0.3626,1.2785,35.7343,0.0,96.46,0.5699,0.1517
17,vid_000017_left_frame_000144,0.3594,1.3746,23.6417,0.0,95.59,0.5525,0.1299
17,vid_000017_left_frame_000147,0.4133,1.3845,38.7705,0.0,92.55,0.5684,0.1475
17,vid_000017_left_frame_000150,1.0333,4.4319,44.3087,0.0,92.7,0.5721,0.1607
17,vid_000017_left_frame_000153,0.3437,1.3554,39.227,0.0,95.81,0.5673,0.136
17,vid_000017_left_frame_000156,0.3391,1.2241,38.8048,0.0,96.93,0.5469,0.1607
17,vid_000017_left_frame_000159,1.1874,5.1428,38.3917,0.0,92.18,0.5675,0.1573
17,vid_000017_left_frame_000162,1.141,5.1895,39.3018,0.0,93.72,0.5701,0.1369
17,vid_000017_left_frame_000165,1.0148,4.6948,38.9639,0.0,93.15,0.5663,0.1428
17,vid_000017_left_frame_000168,1.1849,5.2737,38.0781,0.0,93.19,0.5496,0.1396
17,vid_000017_left_frame_000171,0.4095,1.7776,37.6127,0.0,95.98,0.5701,0.1569
17,vid_000017_left_frame_000174,0.3999,1.3428,35.2356,0.0,94.47,0.5704,0.1559
17,vid_000017_left_frame_000177,0.3766,1.3203,36.0175,0.0,95.59,0.5673,0.1483
17,vid_000017_left_frame_000180,0.3783,1.396,34.9869,0.0,96.01,0.5449,0.1574
17,vid_000017_left_frame_000183,1.1271,4.8617,35.4116,0.0,93.48,0.5692,0.1543
17,vid_000017_left_frame_000186,0.3478,1.3914,38.4238,0.0,96.33,0.5683,0.1339
17,vid_000017_left_frame_000189,0.3506,1.5299,39.5,0.0,96.94,0.5694,0.1264
17,vid_000017_left_frame_000192,0.3899,1.1527,21.132,0.0,94.4,0.5457,0.1597
17,vid_000017_left_frame_000195,0.4325,1.7479,38.8555,0.0,94.97,0.5656,0.1353
17,vid_000017_left_frame_000198,0.4859,1.6136,38.3592,0.0,91.45,0.5664,0.1635
17,vid_000017_left_frame_000201,0.4616,1.7584,24.0202,0.0,94.34,0.5628,0.1558
17,vid_000017_left_frame_000204,0.5039,1.8316,46.3511,0.0,92.81,0.548,0.1753
17,vid_000017_left_frame_000207,0.4863,1.9451,45.4828,0.0,94.36,0.5658,0.1461
17,vid_000017_left_frame_000210,0.5237,1.9943,49.5751,0.0,93.22,0.5697,0.1698
17,vid_000017_left_frame_000213,0.4756,2.1009,45.4986,0.0,96.11,0.5672,0.1438
17,vid_000017_left_frame_000216,0.4071,1.4426,43.763,0.0,94.39,0.5431,0.1435
17,vid_000017_left_frame_000219,0.5358,1.8183,25.7694,0.0,92.19,0.5641,0.153
17,vid_000017_left_frame_000222,1.3696,6.5329,52.5342,0.0,91.14,0.5585,0.1792
17,vid_000017_left_frame_000225,0.3257,1.2443,26.6947,0.0,95.83,0.5588,0.1327
17,vid_000017_left_frame_000228,0.3515,1.4581,27.3141,0.0,96.89,0.54,0.1393
17,vid_000017_left_frame_000231,0.567,2.6046,28.4979,0.0,94.4,0.5616,0.1638
17,vid_000017_left_frame_000234,0.4697,2.0032,25.8254,0.0,94.73,0.5646,0.1547
17,vid_000017_left_frame_000237,0.499,2.4227,27.791,0.0,96.03,0.5598,0.1419
17,vid_000017_left_frame_000240,0.3468,1.1768,25.0925,0.0,95.09,0.5379,0.1557
17,vid_000017_left_frame_000243,0.5216,2.1478,25.9957,0.0,95.12,0.562,0.1759
17,vid_000017_left_frame_000246,0.5035,2.1316,25.0934,0.0,95.22,0.5635,0.1614
17,vid_000017_left_frame_000249,0.3665,1.1503,25.3508,0.0,94.29,0.5639,0.1588
17,vid_000017_left_frame_000252,0.4741,1.8603,23.3559,0.0,95.17,0.543,0.148
17,vid_000017_left_frame_000255,1.8658,8.012,52.472,0.0,91.42,0.5674,0.1441
17,vid_000017_left_frame_000258,0.6131,2.3753,24.0175,0.0,93.55,0.5636,0.1717
17,vid_000017_left_frame_000261,0.5431,2.3469,33.741,0.0,93.8,0.5634,0.147
17,vid_000017_left_frame_000264,0.5513,2.2559,34.1831,0.0,94.75,0.5437,0.1574
17,vid_000017_left_frame_000267,0.4892,2.086,44.7071,0.0,94.55,0.5596,0.1731
17,vid_000017_left_frame_000270,0.3999,1.4007,27.7478,0.0,95.43,0.5629,0.1586
17,vid_000017_left_frame_000273,0.484,1.7835,34.0501,0.0,94.68,0.5624,0.1719
17,vid_000017_left_frame_000276,0.6293,2.2281,27.9694,0.0,92.21,0.547,0.1906
17,vid_000017_left_frame_000279,0.5248,1.7614,32.9257,0.0,93.29,0.5647,0.1817
17,vid_000017_left_frame_000282,1.0571,4.4934,39.3136,0.0,91.37,0.5706,0.164
17,vid_000017_left_frame_000285,1.2206,5.3322,42.9109,0.0,92.14,0.5717,0.1716
17,vid_000017_left_frame_000288,0.7063,2.9096,29.3035,0.0,92.76,0.549,0.1693
17,vid_000017_left_frame_000291,0.8645,3.645,32.3465,0.0,92.22,0.5701,0.1587
17,vid_000017_left_frame_000294,0.6069,2.1977,29.465,0.0,92.69,0.5706,0.1721
17,vid_000017_left_frame_000297,0.5664,2.0093,25.3326,0.0,93.31,0.5726,0.1914
17,vid_000017_left_frame_000300,0.4496,1.5142,17.3459,0.0,95.07,0.5486,0.1563
17,vid_000017_left_frame_000303,0.4487,1.623,22.6761,0.0,94.9,0.5709,0.1709
17,vid_000017_left_frame_000306,0.7136,2.6928,35.0221,0.0,91.38,0.5714,0.158
17,vid_000017_left_frame_000309,0.5653,1.691,16.9739,0.0,91.52,0.5725,0.1711
17,vid_000017_left_frame_000312,0.4771,1.6212,15.7363,0.0,94.6,0.5524,0.1574
17,vid_000017_left_frame_000315,0.3267,1.1344,18.0136,0.0,96.46,0.5709,0.1416
17,vid_000017_left_frame_000318,0.3765,1.2003,17.2233,0.0,96.05,0.5728,0.1793
17,vid_000017_left_frame_000321,0.7701,2.8116,20.7087,0.0,92.61,0.5727,0.1587
17,vid_000017_left_frame_000324,0.4859,1.1433,14.9271,0.0,92.1,0.5513,0.1859
17,vid_000017_left_frame_000327,0.9656,4.0907,29.5526,0.0,93.33,0.571,0.1579
17,vid_000017_left_frame_000330,0.8316,3.593,28.8856,0.0,94.12,0.5738,0.171
17,vid_000017_left_frame_000333,0.432,1.3219,24.742,0.0,94.17,0.5718,0.1606
17,vid_000017_left_frame_000336,0.3577,0.8955,15.666,0.0,95.44,0.5487,0.1867
17,vid_000017_left_frame_000339,0.3045,0.599,14.8203,0.0,95.61,0.5654,0.1607
17,vid_000017_left_frame_000342,0.3854,1.4303,16.8297,0.0,96.35,0.5634,0.1496
17,vid_000017_left_frame_000345,0.2849,0.8073,15.696,0.0,97.15,0.5657,0.1499
17,vid_000017_left_frame_000348,0.3733,1.3953,16.4288,0.0,97.18,0.5456,0.1693
17,vid_000017_left_frame_000351,0.2962,0.6963,15.644,0.0,97.61,0.5651,0.1749
17,vid_000017_left_frame_000354,0.3923,1.1265,18.5336,0.0,94.25,0.5678,0.1582
17,vid_000017_left_frame_000357,0.2717,0.7308,18.1849,0.0,97.25,0.566,0.1556
17,vid_000017_left_frame_000360,0.3692,1.5642,20.5387,0.0,96.65,0.5499,0.1471
17,vid_000017_left_frame_000363,0.3299,1.14,20.7864,0.0,96.43,0.5676,0.1503
17,vid_000017_left_frame_000366,0.392,1.3329,20.0639,0.0,94.86,0.5692,0.151
17,vid_000017_left_frame_000369,0.3203,0.7697,19.0351,0.0,95.14,0.5671,0.1485
17,vid_000017_left_frame_000372,0.3201,0.9764,21.2608,0.0,95.85,0.5513,0.149
17,vid_000017_left_frame_000375,0.4024,1.2182,20.3459,0.0,93.84,0.5714,0.1523
17,vid_000017_left_frame_000378,0.3887,1.0851,20.4491,0.0,92.51,0.5679,0.1487
17,vid_000017_left_frame_000381,0.4087,1.2048,20.0916,0.0,93.84,0.5689,0.1701
17,vid_000017_left_frame_000384,0.3811,0.9192,19.8599,0.0,92.13,0.5481,0.1586
17,vid_000017_left_frame_000387,0.3799,1.1562,19.4065,0.0,94.38,0.5682,0.1411
17,vid_000017_left_frame_000390,0.3945,1.2372,20.9355,0.0,93.36,0.5706,0.1497
17,vid_000017_left_frame_000393,0.3379,1.2002,19.5537,0.0,96.35,0.5705,0.1359
17,vid_000017_left_frame_000396,0.3887,1.1804,26.5012,0.0,94.29,0.5483,0.1597
17,vid_000017_left_frame_000399,0.4389,1.4255,20.3345,0.0,93.55,0.5681,0.1625
17,vid_000017_left_frame_000402,0.3687,1.1063,21.5926,0.0,94.13,0.5695,0.1726
17,vid_000017_left_frame_000405,0.3821,1.139,20.9587,0.0,94.1,0.5713,0.1667
17,vid_000017_left_frame_000408,0.3468,0.9396,19.9677,0.0,94.05,0.5515,0.1511
17,vid_000017_left_frame_000411,0.3507,0.9729,21.1342,0.0,94.62,0.5667,0.1699
17,vid_000017_left_frame_000414,0.313,0.9378,19.2035,0.0,95.11,0.5658,0.1289
17,vid_000017_left_frame_000417,0.3308,1.1044,21.119,0.0,96.97,0.5661,0.1335
17,vid_000017_left_frame_000420,0.3286,1.0217,19.8708,0.0,97.28,0.5491,0.1517
17,vid_000017_left_frame_000423,0.2918,0.8404,20.0575,0.0,96.73,0.5656,0.1518
17,vid_000017_left_frame_000426,0.6536,2.3096,25.9475,0.0,91.99,0.5683,0.1669
17,vid_000017_left_frame_000429,0.3151,1.0317,29.3961,0.0,96.87,0.5671,0.1583
17,vid_000017_left_frame_000432,0.7387,2.9844,21.9495,0.0,94.24,0.5489,0.1475
17,vid_000017_left_frame_000435,0.3001,0.808,19.623,0.0,96.38,0.5676,0.1529
