vid_id,frame_name,Mean_TRE_L1,RMSE_TRE_L1,Mean_TRE_R1,RMSE_TRE_R1,Mean_TRE_L2,RMSE_TRE_L2,Mean_TRE_R2,RMSE_TRE_R2,Chamfer_L,Chamfer_R,Chamfer_initial_L,Chamfer_initial_R,Fitness_L,Fitness_R,RMSE_ICP_L,RMSE_ICP_R
000030,vid_000030_frame_000789,3.2750355425499458,3.6093248905105453,1.1707760945726722,1.2336548634388056,4.758435868694446,4.892963053860509,5.565668306388904,5.57555872692012,10.122334923831579,3.926681190998704,5.785033415973658,5.8416270064722635,0.9176,0.9067,0.9867144779201447,0.9716879331442654
000030,vid_000030_frame_000792,3.5809197355565714,3.8083452349615436,1.2715904586436355,1.3113108437917294,5.039526135071953,6.226918389021942,5.741654935643812,5.989980476932239,4.629112675184006,3.044277774399214,10.198364317334601,7.408862588299287,0.8851,0.8901,0.9595214746193396,0.9697161966845206
000030,vid_000030_frame_000795,2.352763399993122,2.500103192676009,1.840601478969674,1.9459727155837112,4.151320968397582,4.445839905171565,6.175687001631592,6.4110767955691195,5.700830750853557,4.764939650457426,6.949119904707691,6.428885869066354,0.9236,0.9237,0.9788587698281122,0.9785467479730494
000030,vid_000030_frame_000798,2.9847403811166147,3.163395938563062,1.329070634333547,1.3682510427229277,5.06709052212686,5.227190203243732,6.314898182164492,6.673094437112201,8.615750232610647,5.279360866630821,10.555351144120706,9.649689994395,0.917,0.896,0.9708063305313992,0.9645506602682395
000030,vid_000030_frame_000801,3.3401761760000266,3.538790846548826,1.2981076953368376,1.3484336441955855,6.495287743784286,6.610372824272656,6.0770582156504025,6.313388933438527,11.94149482421743,5.026769269497152,10.996559612698757,8.392011175917135,0.9048,0.9292,1.0196624827459702,0.9476899915475083
000030,vid_000030_frame_000804,5.392341253306644,5.7848559640546595,1.5582542546307299,1.6069860985008446,7.681840463037648,7.872812666718931,5.306843798380749,5.88889097915151,14.575975469500863,3.2113041917532903,9.508834342432293,8.922865734571051,0.9084,0.8545,0.9916190262989202,1.009625361099604
000030,vid_000030_frame_000807,4.7717906076178425,5.135690857178763,36.6486930182945,38.87425351218943,6.926447138089657,7.032196358252394,36.6486930182945,38.87425351218943,13.315872400052644,446.2311473727681,7.965170641695321,446.2311473727681,0.9261,0.0,0.9603490487271364,0.0
000030,vid_000030_frame_000810,5.753990457017973,6.221186002883822,19.088004338187158,20.252681390039324,7.315208263002894,7.9392680761980134,17.170260891382195,24.2158774569006,14.834519080820566,8.611056138796297,12.151097605463157,122.8249746542134,0.9075,0.9223,0.9860794541792207,0.9848887911446991
000030,vid_000030_frame_000813,4.964712867482802,5.437637423176067,9.084234092254798,9.684021030442095,7.127014091812694,7.233296825667799,9.577121750776994,11.848924389197682,16.280405466285544,6.896366890557985,8.532595334474571,29.953804761228245,0.9109,0.917,0.9734246672496845,0.9901736979426323
000030,vid_000030_frame_000816,6.257425085144642,6.959157039020687,7.233746808936858,7.673930157480741,6.686845937356196,7.822847172802714,8.625912306796051,9.317436926751428,12.91875354234773,13.312946191084139,12.440100538777155,24.382178648230038,0.88,0.9203,0.9880474423860782,1.007027980273332
000030,vid_000030_frame_000819,4.604198290654613,5.116091908735017,10.508155257782919,11.245431846741845,6.295005167934664,6.6955841702827765,10.569724043966321,13.342032188040456,15.084739355599956,9.378696108687366,9.956005969397166,37.99952458447356,0.9006,0.9015,1.028794307200849,0.9839503975507196
000030,vid_000030_frame_000822,4.570538071642573,5.204426450252685,6.826538795112408,7.4708084899333835,6.2409882957711025,6.634280468660881,7.831569929097275,9.57811862740721,19.11002677671724,5.622716289912753,10.38746270441722,27.14700531300433,0.8942,0.89,1.0365871607270478,1.0692798008660784
000030,vid_000030_frame_000825,3.06281361380433,3.371003747597409,5.072324211337387,5.690268798790915,4.768884297175752,5.2533174092888535,6.439280879707371,7.1901997874165104,9.339234633537918,6.441600912822549,6.504985435700108,22.629909757325294,0.8894,0.8355,0.9484221760039292,1.0428531840501474
000030,vid_000030_frame_000828,2.1149230005437603,2.2155265796328627,5.651742192696204,6.312129498295103,9.352984505631412,9.69268370002452,9.803767070718338,10.689981564520348,1.8003297069599857,5.637473723491379,6.905199526754894,40.27602055304633,0.871,0.8604,0.9944725044988354,1.0136891039660139
000030,vid_000030_frame_000831,3.076653570937348,3.313929525013787,3.590870021163742,3.8265361309357213,6.406473661349955,7.609088333924429,4.994801003707244,5.335250154436867,5.467540936158159,5.483395003807728,5.044736744861442,10.914151046876155,0.8869,0.8359,0.9749950322321405,1.0048147012947963
000030,vid_000030_frame_000834,1.1373981149143204,1.1985689337101808,9.012378721693402,10.108742993014772,6.905974058954352,6.945073774539227,10.664974104108248,12.265480804229599,3.893784396750134,19.61350864993123,14.536540631962808,45.57833311029566,0.8925,0.8386,0.9639847997596699,1.0644489325950388
000030,vid_000030_frame_000837,4.266346844267982,4.594862343673457,5.190437287864694,5.970273401961333,8.834773701265396,9.985602436082628,5.9582648890126615,7.7012913515905215,3.6152270624073966,4.784757189782786,19.624603571622792,22.37376937853515,0.9048,0.8431,0.9601795987587705,0.9985275117442306
000030,vid_000030_frame_000840,2.2519923679156566,2.4858169855711,0.9965798270531229,0.9985099429032654,9.198532677015777,9.469173966089073,3.1568208266336772,3.3744214405379522,2.0165648951918107,2.836493033251653,28.22487266959436,7.72947362139355,0.8859,0.848,0.9173434890667383,0.9952870523048565
000030,vid_000030_frame_000843,2.241536382982088,2.383762525203112,2.648643852876985,3.1754857813643125,6.866653909449923,7.135308029141374,7.519063381483693,8.048459937471465,2.8869664239853776,2.544454932226163,12.063768077430849,21.801622567125428,0.8775,0.8106,0.9447842972908491,1.0509585407071778
000030,vid_000030_frame_000846,0.9042915246283573,0.9370768339486052,2.0870074414647197,2.2026377706440465,4.554233826481941,4.622474421415573,3.3494077147779024,3.4483988586055285,4.1361088273634365,2.6669489618173046,5.326195999102148,5.42409901427023,0.9026,0.8197,0.9312212717635202,1.024199064099407
000030,vid_000030_frame_000849,1.280351740480689,1.3983944287598038,4.012366813245092,4.291596606422032,5.134100966622815,5.237489442993568,4.929887088292381,4.959105564226192,4.64278345554708,4.8376185395292435,14.922011215790118,7.913696722966668,0.9031,0.8299,0.9489040722444795,1.0106519206351179
000030,vid_000030_frame_000852,1.498393472751932,1.7036715871152697,3.1699954240035617,3.478799719804184,5.74377784571807,5.807336625844595,5.253975095241405,5.308703564009719,5.9468162545671746,3.4787073328389324,14.309196174532985,14.153051362556063,0.8891,0.8302,0.9360841553648434,1.0020448519911538
000030,vid_000030_frame_000855,1.2010025141066436,1.2930541277583674,1.9139604616945463,2.033888773621352,5.614718509693467,5.69394800019051,3.9584857799822992,4.018741204014282,5.163802241641569,3.5898343922341396,16.34876792982078,9.774714352056566,0.8907,0.8214,0.9605560089246795,1.002613001946254
000030,vid_000030_frame_000858,1.4099955880895563,1.5125225975187846,1.5005363997500947,1.5441170836755234,4.970945715411305,5.107054553723016,5.10001357382765,5.376634165023247,2.8507782730159574,3.084979874373422,16.058250709298214,4.2215565337865835,0.904,0.8062,0.9652439977868867,1.0185623026221047
000030,vid_000030_frame_000861,2.139124795740436,2.4186018909182496,1.6814915012499398,1.8000226987879615,4.918077606359035,5.140323565864377,3.312669547151513,3.437713729766628,3.8513654612433244,2.639667564543547,12.888038512019664,4.750813091869421,0.9139,0.868,0.9157333925296207,1.0031114021495797
000030,vid_000030_frame_000864,2.9811535996820897,3.5107420281715305,1.3786333545969025,1.4668871542320434,6.5028438472459165,7.009494720010726,2.710134384049527,2.858608800555333,2.1513298497991844,2.323163559536653,17.632471590844105,3.5699946026132947,0.8891,0.7999,0.9276260959565684,1.0377913114403816
000030,vid_000030_frame_000867,2.5238706267372986,2.938588345603357,2.414669515796223,2.7799380828582025,6.699295514190761,7.0733703448646095,4.146636891630629,4.156683605553857,2.4979114376587566,3.4450769727521404,18.420506400438736,6.822237218021332,0.8806,0.8655,0.9179102584826887,0.9770417093785129
000030,vid_000030_frame_000870,1.216839196623796,1.2747885016200986,1.4960231802094313,1.518261741902051,6.376172401123699,6.4036367236370015,3.8595424452687417,3.9364832540451338,1.6740071068275284,2.40208547102095,14.18527591676007,4.480036754556367,0.8758,0.8753,0.9596942422524852,0.9713247608298663
000030,vid_000030_frame_000873,1.5629428826392602,1.699855318365627,1.915196412908348,2.2727651395880355,6.090413217127014,6.416204766124877,4.557898886859915,4.67413550104272,2.6543599109945557,1.9115320841559131,6.2807543384901,4.614893103910354,0.903,0.8747,0.9409269284250086,0.9894504356619982
000030,vid_000030_frame_000876,7.556696065375486,8.053585304721167,2.323231191022598,2.7840495646269634,7.556696065375486,8.053585304721167,5.477180867492899,5.516620614443273,37.777042595345314,4.06282399719932,37.777042595345314,6.444483064794856,0.0,0.8697,0.0,0.9726433896895017
000030,vid_000030_frame_000879,10.753755202627465,11.678463383053218,2.2971298547808026,2.4171832100720625,10.32962154526817,14.632884177800303,4.599914431676298,4.733122815683875,13.668272088204791,3.581502514503663,35.78486678979577,6.384046780876631,0.9294,0.8568,0.9156446192262548,0.9950903195050564
000030,vid_000030_frame_000882,12.223272831007046,13.432665017915769,1.8106789269660268,2.0918457276873434,11.268183280411554,15.632382278226936,4.735396982425024,4.756242974019949,13.390694697604205,2.8571944435165157,43.36155399314623,4.9917844481867,0.8837,0.8612,0.9741401666636197,0.9800530896519017
000030,vid_000030_frame_000885,5.648721433003846,6.416817979469656,1.29648433787714,1.3520129175001396,6.547901166305483,7.072319226465536,3.5494957566629837,3.5804620680049855,13.3815483314465,1.916356989646958,11.69546260264164,3.0975963441875587,0.909,0.8713,0.9648555875266926,0.9965551674359611
000030,vid_000030_frame_000888,5.9560381685960495,6.665594656477295,1.956892040994944,2.3812285514647074,7.386632422528024,9.517670287298712,2.9528659661917884,3.0012591705546225,9.873793830387353,1.5359465882604562,18.023301455836723,2.2288999010693833,0.8719,0.8589,0.9557084469045589,0.9724613648622983
000030,vid_000030_frame_000891,5.859035891250208,6.549626171963059,1.3877306782520098,1.4161151189939436,7.077513993350762,8.820524259821733,2.86293900041067,2.921268614695703,7.665510438578568,1.315525758743967,18.14056135335642,2.7195983522643186,0.8928,0.8744,0.9831158593258856,0.95354531304113
000030,vid_000030_frame_000894,5.701680677699213,6.418833973227612,1.188955369920291,1.2777831905990606,6.446469737429368,7.52980750941708,2.4599728088350115,2.623785829850062,10.536528695931128,1.2272936092078899,12.769381163860258,1.93312785779862,0.9018,0.8665,0.9741315892311678,0.9394580568636196
000030,vid_000030_frame_000897,4.036115441218058,4.40351920768229,1.6071304750641702,1.7324409159514358,5.1110711783132485,5.398523467419458,4.396949986792296,4.498433651847505,5.231262033091378,3.0010277413548674,4.116015993391598,6.785243651337485,0.8856,0.8943,0.9704381578312866,0.9671306001425545
000030,vid_000030_frame_000900,3.5670685618725195,3.771934327199629,1.494681245839346,1.5197799336829496,4.865631641698333,5.111901348679297,3.848764821452266,4.057288188489896,4.991636167285639,3.218957936110873,4.256539328594627,7.343527218709685,0.8786,0.8883,0.9874943526658411,0.9507286611011052
000030,vid_000030_frame_000903,3.3602738444367932,3.5883906367940224,1.9772176483448531,1.9908890984822216,3.950361409471743,4.207912221576044,4.078217777876544,4.454193719917528,3.060092655121952,4.706640476191781,4.18397135420339,8.224735509018394,0.8699,0.9117,1.0018769672316814,0.9976950513985605
000030,vid_000030_frame_000906,4.400065307601099,4.9334158468876,3.20717925899594,3.7010136812495342,5.924746820369943,6.4472722025230516,6.202809798988976,6.342488139754877,8.291923336851788,5.404735067889699,4.917572686233314,9.941824307410776,0.8868,0.8874,0.968033495290186,0.9219188231613911
000030,vid_000030_frame_000909,4.709150437918974,5.3703772766326185,6.551550194766541,7.300101534663051,6.234463609579824,6.68833185780185,9.90716706356645,10.37176299827806,9.794714809649319,10.899605467906433,5.368389450032582,20.044030180038522,0.8842,0.8972,0.9575411757950946,0.950921240909002
000030,vid_000030_frame_000912,6.96284704345076,7.6411424740134715,3.3150739928697903,3.6784553448730226,7.696173541264568,8.761963145061257,6.002570213955242,6.050979042328075,18.89615774212765,8.659748023209115,14.121455370264096,9.962799835570998,0.9103,0.8824,0.9782372414886137,0.9578407048723762
000030,vid_000030_frame_000915,4.140665799759804,4.504994135017299,2.87222756928569,3.39483422912427,5.051846576792005,5.438345581098995,4.710040924002517,5.884690691977519,10.02158299284756,3.937936621792174,7.459842460810178,10.602641939927985,0.8678,0.8667,0.9663190257094801,0.9997016891251388
000030,vid_000030_frame_000918,5.389823997781363,5.781579128290322,8.540488177757274,9.261062837199244,7.6665668776382505,7.962306308546514,9.959992868948618,11.044433355925083,15.587638433956265,12.147278616023021,9.870888747673769,24.954679932106316,0.9119,0.9297,0.9696219641757561,0.987984353961878
000030,vid_000030_frame_000921,6.9922560199022925,7.502477703548414,0.9191371137758398,1.0230833375954356,7.870604048474543,10.614534774525575,3.2986264680354225,3.6058999531496,6.324632848850503,3.25385281343081,17.60365316746027,5.068747396540529,0.8848,0.8763,0.9703669847581425,0.9649966667379467
000030,vid_000030_frame_000924,10.840862189307126,11.514611063157641,1.85871666673688,2.037736295465957,10.028234847071124,14.512503742649484,5.177828058442574,5.390964685931919,3.7041299048941756,7.243207184203735,26.19369614330281,7.86747528363577,0.8521,0.8902,0.9610676645404879,1.0019151321635023
000030,vid_000030_frame_000927,26.123083173788547,27.76513933016644,2.9085721118473984,3.50131158712977,26.123083173788547,27.76513933016644,5.753077244267605,6.019805065762233,189.91041250755464,4.112304868038345,189.91041250755464,11.648436413523815,0.0,0.8696,0.0,0.9743071337336999
000030,vid_000030_frame_000930,19.245023421399694,20.510575908693674,1.5263780988476503,1.6129057044969537,19.245023421399694,20.510575908693674,4.309590332807084,4.7081402368065115,105.42489275485673,6.978386876966821,105.42489275485673,8.538330440828101,0.0,0.8758,0.0,1.0193081091362521
000030,vid_000030_frame_000933,1.490769748030002,1.5577104902309926,0.7705381606728299,0.7857586581976286,1.490769748030002,1.5577104902309926,4.905428189092943,5.746606519378397,24.2046628522984,1.641237605693222,24.2046628522984,11.619192358838317,0.0,0.8404,0.0,0.9999926892787023
000030,vid_000030_frame_000936,2.2218473491509383,2.350796483838372,0.982212016075345,1.0684125675572453,3.730617249774175,4.060751779751828,4.781759249421039,5.078573945567823,6.387530980219295,4.966107914698907,4.765176759761871,7.146589239706934,0.9039,0.8684,0.9664382233314393,1.0108835477363058
000030,vid_000030_frame_000939,1.3136134052219317,1.3804186809828818,1.344059295780917,1.3781208006225516,2.153918317632924,2.3207286813529913,4.1245004885189305,4.901098361471274,2.2739220522571024,1.7251698365874524,2.385126164701555,8.37907406076507,0.8649,0.8389,0.9946723571930731,0.9967089175984939
000030,vid_000030_frame_000942,1.658111646247488,1.75885867586493,0.6201067367363855,0.6748437228895924,4.678071276066638,5.16379831548802,4.753935990201859,5.2180543490575095,1.1718434036051237,1.890988560699164,6.591559746674097,12.199743331830945,0.8957,0.835,0.9568242672228878,1.0010519079047542
000030,vid_000030_frame_000945,2.0605199186716456,2.248819665626247,1.0096609992193255,1.0274020462696727,5.91558257988072,6.771258609093385,4.893402857373405,5.291373839086347,1.2282961163252937,1.413891040485131,5.828604566944343,9.143794895308304,0.8965,0.8385,0.9547263393679699,0.9995518263715738
000030,vid_000030_frame_000948,1.5412770314183473,1.7291086241983795,0.6914245458888052,0.7205786668772892,4.817575253057041,4.850508548020425,4.513548479707829,5.210688557273447,2.356080050840912,1.7063763513303942,3.40943367689984,13.343085108261333,0.8804,0.8511,0.9745266968882624,1.000004148135512
000030,vid_000030_frame_000951,0.42156739934142884,0.4536031299276292,1.1796654729983498,1.2917626524710903,4.2203872410910535,4.495257828967147,4.740815810469634,5.178771066135182,3.4503941846620667,4.539192321991472,5.905931273165979,6.862148342482113,0.8801,0.8827,0.9764884502801864,0.986011470044835
000030,vid_000030_frame_000954,1.0710581247297233,1.211216461697476,3.306171987808588,3.5873920186639587,6.836555616043,6.855050579025363,5.5166388787886005,5.770355771628832,6.590708153256636,6.708417827549619,18.884860936396176,12.199193085678225,0.9128,0.8644,0.9454897330334144,1.0139928383179102
000030,vid_000030_frame_000957,0.8436012891320316,0.8986405461948236,1.7281409274328776,1.771164757708086,6.626662078391369,6.63321524965911,4.3844244322416515,4.523312473465165,8.227846102334041,3.644018454278454,12.786737676742952,6.060434398645959,0.9097,0.8624,0.9670219299658459,1.0131898884580628
000030,vid_000030_frame_000960,0.9501134804638435,0.9785373443722742,1.9981393964559688,2.1081817448391234,4.909428612499561,5.183910469528678,3.709680044221231,3.854046775475089,4.87075320100166,3.582069478633983,12.083931441594354,7.681241741620976,0.8902,0.84,0.9732491331114241,0.9967330839665335
000030,vid_000030_frame_000963,0.8127845496547289,0.9466938041212007,4.989429989306857,5.8556949008933294,5.612814979196149,6.198942053283358,6.054401212194111,6.540252652244416,4.793871375153968,9.719899946660338,9.844835209089684,11.502784645194659,0.9011,0.8563,0.9309255852208539,1.0493214449631119
000030,vid_000030_frame_000966,1.923228650510311,2.1176794958583236,3.3074880091053167,3.845405450605997,5.083219683785531,5.323770617206382,6.309018810818752,6.6929718743131925,2.3329806971685425,13.159306810122267,4.588804029547186,6.324772398803047,0.891,0.9105,0.9529097437488341,1.0415028235258632
000030,vid_000030_frame_000969,3.520611299345891,4.1358545905988,3.3833906649118375,4.008235790596289,6.9818730765608805,7.029015279813748,4.798217636172187,4.965723768722128,9.527422981354748,5.212622839669469,10.617277984358594,8.372060613508829,0.8943,0.8464,0.9622275808871187,1.0238975126072447
000030,vid_000030_frame_000972,3.338599644477288,3.8809894312071918,1.9015542437283264,1.9654217083617362,6.265939058608304,6.693201282149556,5.45607315940659,5.644512451133266,5.498878507459667,8.425455943998987,8.482531109631388,5.1374882831319875,0.8955,0.8587,0.9719012828859124,1.0516356557987532
000030,vid_000030_frame_000975,18.83287274047693,20.36531602744649,1.4906866860348404,1.6710237815913749,17.56676251172183,25.669987973983726,8.615900270534441,8.656060579344844,3.3422553514237725,10.466725796333877,95.37727189365569,10.460889364356149,0.9031,0.884,0.9309715021667551,1.0343450366770852
000030,vid_000030_frame_000978,5.528582970753902,6.177136480928814,1.682328901254283,1.8135405475440927,8.00312220401901,9.289364839697864,3.674534920360905,3.743482750315045,1.6589194052258516,3.234952360559644,11.321536845292432,5.167959809285871,0.8898,0.859,0.9569439772876229,1.0283379094273988
000030,vid_000030_frame_000981,12.723594471619654,13.631194807787573,1.5373843314652171,1.592048291285076,11.765396127169561,18.86681129144638,5.960718192758641,6.08915763703577,1.5469517856574528,5.493105794197937,41.95030929682459,12.616719157446761,0.876,0.873,0.9443427150422736,0.9900801247492059
000030,vid_000030_frame_000984,3.477023970701952,3.6867211801315474,0.9491769902267041,1.0106916707236313,7.608126832089213,7.99626525582464,8.048430636949956,8.052676462140392,2.4508331594382504,8.334746782456026,4.872319924625433,5.162640376080526,0.8824,0.9054,0.9565736418693014,1.0373441807210864
000030,vid_000030_frame_000987,1.2235488370062835,1.2816015870039374,1.0697560776284558,1.1217603203628943,3.6381554286204505,3.8871657446025516,5.149827168677931,5.281908656773231,2.6860558668150096,3.2156815563628305,14.973562413225839,4.499685902097166,0.8686,0.8583,0.9502651642197816,1.0064749019172303
000030,vid_000030_frame_000990,7.584140354493859,8.152069349359147,1.1189722646880804,1.204553094556956,10.11510146421591,11.264576222134062,5.553199528605467,5.622081745790938,2.546299783704218,4.21052766789008,10.216312777472123,4.449553546729208,0.8232,0.8927,0.9818311219340823,0.9979774780789827
000030,vid_000030_frame_000993,7.6270112929146014,8.431148041847129,1.9972933814044296,2.1971108097204692,9.85943810329539,11.99335737465213,5.2443939505406165,5.318078867270849,2.5087603152076756,2.664150114664638,14.03709273185104,4.922903897713926,0.8468,0.8752,0.9936914626901826,0.9919019422945495
000030,vid_000030_frame_000996,9.981381811435837,10.884450458535937,3.22404900923771,3.4056512980534803,11.962928831631947,14.021094548447287,6.039619549867701,6.673631854976747,1.4651169785098346,1.5880926695229167,10.277042580281508,12.063568363116655,0.9082,0.8934,0.9453769689479447,0.9765435120580807
000030,vid_000030_frame_000999,3.1417906612013162,3.493751987578699,1.9605156254001006,2.0701136436879293,3.9961381561381315,4.474294299094459,7.295054984360171,7.683524779728543,1.3040156181189633,1.7118830053460201,3.2679769634240303,17.129142604279348,0.8897,0.8575,0.9697411876889149,1.0232000740813685
000033,vid_000033_frame_000000,1.2182437394516314,1.324552009052219,3.8416591999473426,4.059940621546782,7.597324145864447,7.935123841778411,5.241685653134069,5.380513946988455,0.920426766790485,6.709191998929216,25.20606070007793,13.061445654753971,0.9107,0.89,0.9628953037637707,0.9212282879030357
000033,vid_000033_frame_000003,1.621846687971642,1.721173249611184,2.5676954564056587,2.7886361589051814,5.0558261812708984,5.2301264272455805,4.609130418640075,5.52221939268925,3.0422596279020135,5.280514632305086,11.787955432450019,12.33016208793245,0.8998,0.9229,0.9793407278615508,0.8620233150460963
000033,vid_000033_frame_000006,3.8962814992173294,4.530469790155556,3.573718612688443,3.7995103678462683,9.183773612633935,9.294017638251665,7.867633428618373,8.544157955510201,4.284694634823015,7.734360511317324,7.58663873659462,20.25548645478854,0.8646,0.9375,0.9898296400956164,0.8465557553494077
000033,vid_000033_frame_000009,0.7131935043450808,0.7423556682478144,1.1602356896713435,1.2476730203948885,3.1695422503598594,3.2416365129593676,6.662742386601454,6.7478893688162,2.4860869460786805,4.3212833719686135,2.543656337781366,17.949712514950406,0.8864,0.9209,0.9827220673213372,0.8822267827773319
000033,vid_000033_frame_000012,2.434752937592347,2.699649774777691,2.7168187697666597,2.867457623390428,6.446557867105237,6.860150853882941,6.7706281400341055,7.674316319434883,2.511264692089369,9.037373917679432,5.905400989450905,17.531806885186402,0.807,0.9348,0.9895454732579722,0.8469188517876147
000033,vid_000033_frame_000015,4.468270727568672,5.100133206776249,1.3039503552641525,1.3848737232576855,7.109387734269234,7.689898183027272,6.597065496953468,7.281021614315856,2.891676687227994,5.122894843704385,4.6498673301096165,18.64672696834602,0.8749,0.9069,1.031257869473044,0.9055429901904951
000033,vid_000033_frame_000018,5.047636391925306,5.389894451202347,1.87235664012403,1.974405563395542,6.926469202792603,7.295613006535103,6.501212348260246,7.136560793041534,2.6738236877572965,4.9103495731505395,5.744808900762906,21.837142234680982,0.8111,0.912,0.9972995944323783,0.8893917503142487
000033,vid_000033_frame_000021,4.146659330986043,4.866014174256773,2.316744474246533,2.679312167084724,7.328574609785304,8.191720757368845,6.136840663036935,6.370749814499522,3.0438755050052415,6.0470418401079025,4.822655043548821,11.349620938784463,0.8627,0.9427,0.9815054607511868,0.9286375436934253
000033,vid_000033_frame_000024,7.484747690452774,8.801219809253407,1.5512276324007044,1.6696242389657627,11.676990727549173,13.155364969604834,4.881541389553518,5.169272758266581,2.5472101665169884,5.823247921191166,24.68146290422648,10.056471731766985,0.8548,0.9246,1.0231746124648122,0.9022299890763629
000033,vid_000033_frame_000027,5.895558461187302,6.253832663603749,2.8716198798054813,3.3082341317820614,8.141240231504183,9.150253589421297,7.288901246033632,7.589382477436432,3.329238397522313,9.788212103818733,7.91082042885489,12.5961971016254,0.8198,0.9262,1.0010063691869413,0.8986750196387041
000033,vid_000033_frame_000030,8.978184876802054,9.560473850490594,3.585112513352403,4.039866499065097,12.583275022627234,13.912922073251229,7.489599800724238,7.500835849781732,7.064541748349092,6.671752429312483,35.533883196690155,13.881317087422364,0.8377,0.8963,1.0250535955696753,0.9307745580130726
000033,vid_000033_frame_000033,5.812484827585053,6.204721279159184,4.680669248692197,5.025315028955222,8.872702805002653,11.050305463007115,10.046720097289635,10.893416402472209,4.783796541500522,2.0236328736738978,12.355048433183734,16.79800910761584,0.8741,0.8665,0.9504979174098624,0.9842643689844236
000033,vid_000033_frame_000036,2.999584133202807,3.4405494232734712,3.3698179791745653,3.7982663533594483,4.809242505123432,5.528593991044714,7.517056733604053,7.5992515304090205,5.411935866323146,7.59759620884889,10.526783247434414,15.295458159651236,0.8865,0.8833,0.9668855272602446,0.9405348726965761
000033,vid_000033_frame_000039,6.756184938630682,7.430263840951523,3.6537458439773727,4.233087522456436,7.803150923126421,9.430301883178778,8.431126539182008,8.903080962575105,7.311301304524047,15.522838003977812,23.681045904225492,18.886172870742982,0.8568,0.9305,0.9991993998904073,0.9347632791571777
000033,vid_000033_frame_000042,11.5843806249366,12.791656700510199,0.8545506186091086,0.8627615101856356,12.351776414784014,14.827168727617632,5.5582243888855425,6.425557205814151,20.32349651329076,4.782569776527307,48.33465289762753,14.597974553279315,0.8587,0.8776,0.9607536782962754,0.9666904308045311
000033,vid_000033_frame_000045,6.665331159148589,7.4021611929260285,0.49958055120282374,0.5177019773707964,7.968373624064657,9.911839654359163,3.6302015265975336,3.8138490799786653,6.820173758593048,2.840109060521405,26.483714200297637,7.784783886262467,0.8595,0.9124,0.9999972543516426,0.9041649923263197
000033,vid_000033_frame_000048,4.726277427238991,5.492228593961651,1.2055416062840345,1.229677719631864,6.692441924496475,8.743410039303825,6.547310738255757,6.685251516152926,2.910329487755595,1.573247561870704,21.91637687708758,20.434554536502297,0.8732,0.8775,0.964166618632591,0.9758681597157537
000033,vid_000033_frame_000051,3.5292623030379473,3.912008402635274,4.502024756130262,5.019420694709125,5.694087248985158,6.2877517017697215,4.502024756130262,5.019420694709125,4.254712295184893,30.89602788409435,11.095468577495357,30.89602788409435,0.9006,0.0,0.9720642171215859,0.0
000033,vid_000033_frame_000054,4.653451991394089,5.38783337057336,4.171027985663935,4.77067231523058,6.6732370575398265,8.601651089612151,4.171027985663935,4.77067231523058,2.994702462555564,26.374616230965486,21.411256272246785,26.374616230965486,0.8861,0.0,0.959493255789617,0.0
000033,vid_000033_frame_000057,9.150260316008707,10.072471621149798,2.0920980761094317,2.185713340178491,10.51341278875277,12.288228605870819,6.416265363197059,6.601417549708162,13.579462331828083,2.236417765878217,37.27304863415364,15.09302585077321,0.878,0.8454,0.9702849591337208,1.0109110748818253
000033,vid_000033_frame_000060,2.4220990868869348,2.6604430233848055,3.4227395155986433,3.593751870795282,4.5968213290436175,4.843973189879619,7.973454137724396,8.634600258100214,8.59132741649278,11.765274456462324,8.972229913766931,9.901201645128644,0.8755,0.9241,0.9946752525332704,0.9344968972015698
000033,vid_000033_frame_000063,6.529765996267315,7.2539532369756,3.4872559350618437,3.9758202503408984,7.95356000005395,11.175973469577198,8.462524477212158,9.045590715045966,2.2228167041721294,9.481967300362825,32.81587334757217,17.89097696995654,0.8773,0.8832,0.9669675428929286,0.9550710638340281
000033,vid_000033_frame_000066,9.309670669721134,10.112912533654802,3.362452018454284,3.529836236479095,13.36336513663602,13.535676001074096,6.64482820177092,7.262775469748338,19.818437386442188,11.536517261903422,30.3753154722904,8.421671812701893,0.8835,0.8844,0.9377494904872629,0.9691808911836399
000033,vid_000033_frame_000069,0.39393663197815565,0.42778567078517304,2.544805467532141,2.673249964733742,4.33834818186791,4.776707844158022,7.623234489997489,7.89452021334422,2.0480923666581035,12.308354038676345,4.144168945752966,12.061990103923558,0.8699,0.8857,0.9820537901755879,0.9647151555236829
000033,vid_000033_frame_000072,1.7024888762007733,1.8642880121973193,2.9001816072309072,3.0527914916327012,8.869624972875735,9.239755799707456,6.415560360710558,6.461480184686267,7.001794386292449,3.0792877427011267,28.283285855026346,12.429498159090114,0.9222,0.8706,0.8794563803524607,0.980707980858703
000033,vid_000033_frame_000075,0.5624728452161539,0.5745365176011931,2.5681127083412894,2.7188901313611646,4.845794716814382,5.313754788845295,5.677676886874788,5.750946704786016,1.9367088340604548,3.422195994947953,6.446343876721697,10.560729833748923,0.863,0.8747,0.992764648352381,0.9613458661885715
