video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
33,vid_000033_left_frame_000648,11.5226,28.0456,192.0,0.0,81.42,0.5247,0.0
33,vid_000033_left_frame_000651,12.129,28.6158,192.0,0.0,80.51,0.5353,0.0
33,vid_000033_left_frame_000654,11.2444,27.6355,191.375,0.0,81.93,0.5366,0.0
33,vid_000033_left_frame_000657,12.1869,28.4777,190.1875,0.0,80.48,0.535,0.0
33,vid_000033_left_frame_000660,12.2446,28.6107,191.125,0.0,80.31,0.5272,0.0
33,vid_000033_left_frame_000663,12.4489,29.3436,192.0,0.0,80.48,0.5354,0.0
33,vid_000033_left_frame_000666,12.3987,28.5344,187.875,0.0,79.82,0.5354,0.0
33,vid_000033_left_frame_000669,12.1551,29.1293,192.0,0.0,80.99,0.5378,0.0
33,vid_000033_left_frame_000672,12.3018,28.4576,192.0,0.0,80.1,0.5286,0.0
33,vid_000033_left_frame_000675,12.1757,29.303,192.0,0.0,81.24,0.5362,0.0
33,vid_000033_left_frame_000678,12.6001,29.6553,192.0,0.0,80.44,0.5342,0.0
33,vid_000033_left_frame_000681,12.1104,29.2352,192.0,0.0,81.37,0.5315,0.0
33,vid_000033_left_frame_000684,11.8533,28.366,192.0,0.0,81.22,0.5261,0.0
33,vid_000033_left_frame_000687,12.3197,29.7485,191.3125,0.0,81.28,0.5344,0.0
33,vid_000033_left_frame_000690,12.037,29.7562,192.0,0.0,81.72,0.5314,0.0
33,vid_000033_left_frame_000693,12.4435,29.5625,192.0,0.0,80.58,0.534,0.0
33,vid_000033_left_frame_000696,12.1329,28.6833,192.0,0.0,80.67,0.5273,0.0
33,vid_000033_left_frame_000699,11.6549,27.7457,192.0,0.0,80.93,0.5344,0.0
33,vid_000033_left_frame_000702,11.4667,27.9341,192.0,0.0,81.57,0.5363,0.0
33,vid_000033_left_frame_000705,11.5703,28.3439,192.0,0.0,81.31,0.5351,0.0
33,vid_000033_left_frame_000708,11.3197,27.4195,192.0,0.0,81.32,0.531,0.0
33,vid_000033_left_frame_000711,10.9529,27.9092,192.0,0.0,82.59,0.5374,0.0
33,vid_000033_left_frame_000714,10.8925,27.0242,191.4375,0.0,81.82,0.5383,0.0
33,vid_000033_left_frame_000717,11.4034,28.5514,192.0,0.0,81.74,0.5343,0.0
33,vid_000033_left_frame_000720,11.6935,28.0551,192.0,0.0,80.49,0.5297,0.0
33,vid_000033_left_frame_000723,11.4247,28.6401,192.0,0.0,81.55,0.5338,0.0
33,vid_000033_left_frame_000726,11.5244,28.4814,191.25,0.0,81.18,0.5391,0.0
33,vid_000033_left_frame_000729,11.5349,27.9154,192.0,0.0,80.92,0.5362,0.0
33,vid_000033_left_frame_000732,11.1566,27.4061,192.0,0.0,81.71,0.5284,0.0
33,vid_000033_left_frame_000735,11.987,28.6921,191.0,0.0,80.52,0.5347,0.0
33,vid_000033_left_frame_000738,11.2895,28.1014,192.0,0.0,81.99,0.5361,0.0
33,vid_000033_left_frame_000741,11.3525,27.4091,192.0,0.0,81.05,0.5362,0.0
33,vid_000033_left_frame_000744,12.1129,28.6469,192.0,0.0,80.16,0.5302,0.0
33,vid_000033_left_frame_000747,12.5498,29.1807,192.0,0.0,80.14,0.5364,0.0
33,vid_000033_left_frame_000750,12.1718,28.3842,192.0,0.0,80.13,0.5386,0.0
33,vid_000033_left_frame_000753,11.9927,28.6468,190.4375,0.0,80.79,0.5365,0.0
33,vid_000033_left_frame_000756,12.2677,29.1095,191.0625,0.0,80.62,0.5257,0.0
33,vid_000033_left_frame_000759,12.1333,28.9664,191.1875,0.0,81.1,0.535,0.0
33,vid_000033_left_frame_000762,12.0056,29.0345,192.0,0.0,81.43,0.5335,0.0
33,vid_000033_left_frame_000765,12.5531,29.7222,192.0,0.0,80.78,0.5345,0.0
33,vid_000033_left_frame_000768,12.7978,30.0615,189.0625,0.0,80.26,0.5291,0.0
33,vid_000033_left_frame_000771,11.5803,28.2003,192.0,0.0,81.53,0.5388,0.0
33,vid_000033_left_frame_000774,11.7973,28.4924,190.0,0.0,81.4,0.5372,0.0
33,vid_000033_left_frame_000777,12.1808,29.4555,189.625,0.0,81.38,0.5369,0.0
33,vid_000033_left_frame_000780,12.5152,29.5792,187.0625,0.0,80.52,0.5285,0.0
33,vid_000033_left_frame_000783,11.8321,28.6984,189.25,0.0,81.49,0.5366,0.0
33,vid_000033_left_frame_000786,11.6128,27.9912,189.6875,0.0,81.58,0.5361,0.0
33,vid_000033_left_frame_000789,12.1135,28.1919,191.1875,0.0,80.52,0.5405,0.0
33,vid_000033_left_frame_000792,11.4994,27.826,192.0,0.0,81.69,0.5276,0.0
33,vid_000033_left_frame_000795,11.9524,28.3238,189.625,0.0,81.05,0.5354,0.0
33,vid_000033_left_frame_000798,11.8165,28.6771,192.0,0.0,81.59,0.537,0.0
33,vid_000033_left_frame_000801,12.0897,29.0583,192.0,0.0,81.5,0.5355,0.0
33,vid_000033_left_frame_000804,11.7739,28.2269,192.0,0.0,81.48,0.5272,0.0
33,vid_000033_left_frame_000807,11.4479,28.4791,192.0,0.0,82.29,0.5327,0.0
33,vid_000033_left_frame_000810,11.6918,28.4157,189.125,0.0,81.74,0.5325,0.0
33,vid_000033_left_frame_000813,11.9462,28.6577,189.75,0.0,81.35,0.5344,0.0
33,vid_000033_left_frame_000816,11.5767,28.1186,192.0,0.0,81.41,0.5221,0.0
33,vid_000033_left_frame_000819,11.554,28.28,191.0625,0.0,81.97,0.5311,0.0
33,vid_000033_left_frame_000822,11.4674,28.0233,190.8125,0.0,81.91,0.5333,0.0
33,vid_000033_left_frame_000825,11.0855,27.4691,192.0,0.0,82.54,0.5316,0.0
33,vid_000033_left_frame_000828,11.1615,27.9108,192.0,0.0,82.06,0.5245,0.0
33,vid_000033_left_frame_000831,12.2224,29.2859,187.375,0.0,81.13,0.5305,0.0
33,vid_000033_left_frame_000834,11.9451,28.5526,192.0,0.0,80.96,0.53,0.0
33,vid_000033_left_frame_000837,11.0505,26.9975,187.1875,0.0,82.1,0.531,0.0
33,vid_000033_left_frame_000840,11.5748,28.4062,192.0,0.0,81.55,0.5246,0.0
33,vid_000033_left_frame_000843,11.9702,28.6525,192.0,0.0,80.94,0.5309,0.0
33,vid_000033_left_frame_000846,11.6956,28.4027,191.125,0.0,81.45,0.5321,0.0
33,vid_000033_left_frame_000849,11.591,28.3484,192.0,0.0,81.69,0.5312,0.0
33,vid_000033_left_frame_000852,12.382,29.7286,190.0625,0.0,81.02,0.5237,0.0
33,vid_000033_left_frame_000855,12.3328,29.2747,187.9375,0.0,80.6,0.5289,0.0
33,vid_000033_left_frame_000858,11.9167,28.233,192.0,0.0,80.88,0.5329,0.0
33,vid_000033_left_frame_000861,12.3274,29.3467,192.0,0.0,80.7,0.5292,0.0
33,vid_000033_left_frame_000864,11.0674,27.3131,190.5,0.0,81.92,0.5238,0.0
33,vid_000033_left_frame_000867,11.6653,28.1482,187.625,0.0,81.44,0.5312,0.0
33,vid_000033_left_frame_000870,11.3237,28.1874,192.0,0.0,82.04,0.5296,0.0
33,vid_000033_left_frame_000873,10.8091,27.677,188.8125,0.0,82.97,0.5288,0.0
33,vid_000033_left_frame_000876,11.27,27.2338,192.0,0.0,81.37,0.5169,0.0
33,vid_000033_left_frame_000879,11.303,28.2745,192.0,0.0,82.14,0.5272,0.0
33,vid_000033_left_frame_000882,10.6497,26.987,189.6875,0.0,82.74,0.5256,0.0
33,vid_000033_left_frame_000885,10.3155,27.02,192.0,0.0,83.39,0.5227,0.0
33,vid_000033_left_frame_000888,11.165,27.7613,192.0,0.0,81.81,0.5154,0.0
33,vid_000033_left_frame_000891,11.1122,27.37,192.0,0.0,81.44,0.5198,0.0
33,vid_000033_left_frame_000894,11.4845,27.5695,192.0,0.0,80.73,0.5219,0.0
33,vid_000033_left_frame_000897,11.0407,26.9708,189.8125,0.0,81.53,0.5184,0.0
33,vid_000033_left_frame_000900,11.0522,27.3177,192.0,0.0,81.55,0.5114,0.0
33,vid_000033_left_frame_000903,11.2754,27.4929,190.25,0.0,81.27,0.521,0.0
33,vid_000033_left_frame_000906,11.2731,27.3141,191.5,0.0,81.41,0.5182,0.0
33,vid_000033_left_frame_000909,11.7718,28.3555,189.9375,0.0,80.73,0.5204,0.0
33,vid_000033_left_frame_000912,11.9164,28.7949,192.0,0.0,80.86,0.5142,0.0
33,vid_000033_left_frame_000915,12.1481,29.5874,192.0,0.0,80.97,0.5214,0.0
33,vid_000033_left_frame_000918,11.7773,28.9389,192.0,0.0,81.43,0.5247,0.0
33,vid_000033_left_frame_000921,11.7966,29.352,192.0,0.0,81.37,0.5232,0.0
33,vid_000033_left_frame_000924,11.9419,28.676,192.0,0.0,80.59,0.5114,0.0
33,vid_000033_left_frame_000927,11.5837,28.3534,192.0,0.0,81.01,0.5177,0.0
33,vid_000033_left_frame_000930,11.4344,28.92,192.0,0.0,81.97,0.5173,0.0
33,vid_000033_left_frame_000933,11.515,29.1833,192.0,0.0,81.85,0.5197,0.0
33,vid_000033_left_frame_000936,11.6377,28.6994,192.0,0.0,81.23,0.51,0.0
33,vid_000033_left_frame_000939,12.2083,29.4468,192.0,0.0,80.88,0.5175,0.0
33,vid_000033_left_frame_000942,12.1498,29.3827,192.0,0.0,80.65,0.515,0.0
33,vid_000033_left_frame_000945,12.4848,30.519,191.4375,0.0,81.16,0.5128,0.0
33,vid_000033_left_frame_000948,12.3346,29.9593,192.0,0.0,80.89,0.5103,0.0
33,vid_000033_left_frame_000951,12.3972,30.1121,192.0,0.0,80.92,0.5114,0.0
33,vid_000033_left_frame_000954,11.8829,29.0842,192.0,0.0,80.88,0.5124,0.0
33,vid_000033_left_frame_000957,11.5043,29.2632,192.0,0.0,82.24,0.514,0.0
33,vid_000033_left_frame_000960,12.4233,31.1545,192.0,0.0,81.34,0.5083,0.0
33,vid_000033_left_frame_000963,12.0615,29.5699,192.0,0.0,81.31,0.51,0.0
33,vid_000033_left_frame_000966,12.386,30.6963,192.0,0.0,81.01,0.5136,0.0
33,vid_000033_left_frame_000969,12.9055,31.8433,192.0,0.0,80.7,0.514,0.0
33,vid_000033_left_frame_000972,11.6796,29.3812,188.875,0.0,81.73,0.5113,0.0
33,vid_000033_left_frame_000975,11.7885,28.9986,192.0,0.0,81.24,0.5155,0.0
33,vid_000033_left_frame_000978,11.4977,28.6973,192.0,0.0,81.65,0.5168,0.0
33,vid_000033_left_frame_000981,11.8856,29.2054,192.0,0.0,81.23,0.5141,0.0
33,vid_000033_left_frame_000984,11.8806,29.9445,192.0,0.0,81.86,0.5074,0.0
33,vid_000033_left_frame_000987,11.3898,28.3682,192.0,0.0,81.75,0.517,0.0
33,vid_000033_left_frame_000990,11.6487,28.4836,192.0,0.0,81.14,0.5126,0.0
33,vid_000033_left_frame_000993,11.1081,28.9484,192.0,0.0,82.66,0.504,0.0
33,vid_000033_left_frame_000996,11.1836,28.5207,192.0,0.0,82.06,0.5056,0.0
33,vid_000033_left_frame_000999,10.5924,27.2945,191.375,0.0,82.51,0.5063,0.0
17,vid_000017_left_frame_000000,11.8329,19.5191,149.6875,0.0,71.95,0.5465,0.1523
17,vid_000017_left_frame_000003,11.7931,19.4462,137.0625,0.0,71.92,0.5357,0.1289
17,vid_000017_left_frame_000006,11.4291,19.3059,188.625,0.0,73.0,0.5414,0.125
17,vid_000017_left_frame_000009,11.8957,19.4972,143.0625,0.0,71.74,0.5344,0.1289
17,vid_000017_left_frame_000012,11.8966,19.474,146.0,0.0,71.77,0.5206,0.1289
17,vid_000017_left_frame_000015,11.9138,19.5148,135.6875,0.0,71.74,0.5362,0.125
17,vid_000017_left_frame_000018,11.9436,19.4869,157.3125,0.0,71.62,0.5381,0.125
17,vid_000017_left_frame_000021,11.6114,19.3547,132.2422,0.0,72.41,0.5342,0.125
17,vid_000017_left_frame_000024,11.7759,19.566,177.0,0.0,72.09,0.5192,0.125
17,vid_000017_left_frame_000027,11.2224,19.1973,150.8125,0.0,73.44,0.5386,0.125
17,vid_000017_left_frame_000030,11.4033,19.2859,87.0,0.0,73.09,0.5382,0.125
17,vid_000017_left_frame_000033,11.2511,19.3061,151.0,0.0,73.41,0.5374,0.125
17,vid_000017_left_frame_000036,12.1116,19.8127,151.0,0.0,71.48,0.5214,0.1328
17,vid_000017_left_frame_000039,11.6651,19.4513,160.875,0.0,72.35,0.5354,0.125
17,vid_000017_left_frame_000042,12.1012,19.613,79.25,0.0,71.23,0.537,0.1328
17,vid_000017_left_frame_000045,11.9641,19.6465,81.1875,0.0,71.68,0.5396,0.1328
17,vid_000017_left_frame_000048,12.2895,19.8276,128.4375,0.0,70.96,0.525,0.1406
17,vid_000017_left_frame_000051,11.6539,19.4834,90.25,0.0,72.45,0.5399,0.125
17,vid_000017_left_frame_000054,12.0073,19.7695,82.25,0.0,71.77,0.5431,0.125
17,vid_000017_left_frame_000057,11.8874,19.662,76.0,0.0,72.09,0.544,0.125
17,vid_000017_left_frame_000060,12.2337,19.9027,95.125,0.0,71.2,0.525,0.1406
17,vid_000017_left_frame_000063,11.614,19.5826,77.0,0.0,72.81,0.5428,0.125
17,vid_000017_left_frame_000066,11.804,19.5999,77.125,0.0,72.12,0.541,0.125
17,vid_000017_left_frame_000069,11.7887,19.6228,81.0625,0.0,72.26,0.5405,0.125
17,vid_000017_left_frame_000072,12.1883,19.7802,97.25,0.0,71.19,0.5236,0.1406
17,vid_000017_left_frame_000075,11.8193,19.643,71.6875,0.0,72.25,0.5425,0.1289
17,vid_000017_left_frame_000078,12.0191,19.7789,74.25,0.0,71.85,0.5407,0.125
17,vid_000017_left_frame_000081,12.1139,19.8824,75.8125,0.0,71.75,0.5393,0.125
17,vid_000017_left_frame_000084,12.0455,19.8655,103.8125,0.0,71.84,0.5216,0.1289
17,vid_000017_left_frame_000087,11.7107,19.6662,75.4375,0.0,72.64,0.54,0.125
17,vid_000017_left_frame_000090,12.1149,19.7916,152.9375,0.0,71.67,0.5426,0.1289
17,vid_000017_left_frame_000093,11.9484,19.7293,71.0,0.0,72.0,0.5421,0.125
17,vid_000017_left_frame_000096,12.201,19.9117,136.9375,0.0,71.42,0.5252,0.1328
17,vid_000017_left_frame_000099,11.8378,19.6968,161.5625,0.0,72.21,0.54,0.125
17,vid_000017_left_frame_000102,12.0064,19.7896,152.4375,0.0,71.93,0.5399,0.125
17,vid_000017_left_frame_000105,12.0673,19.7681,152.0,0.0,71.71,0.5423,0.1328
17,vid_000017_left_frame_000108,11.8653,19.5771,77.75,0.0,72.06,0.5272,0.1328
17,vid_000017_left_frame_000111,11.8191,19.5828,104.375,0.0,72.21,0.5379,0.125
17,vid_000017_left_frame_000114,11.5951,19.496,82.9375,0.0,72.93,0.542,0.125
17,vid_000017_left_frame_000117,11.7264,19.4483,104.9375,0.0,72.36,0.5418,0.125
17,vid_000017_left_frame_000120,11.9584,19.6366,175.0,0.0,71.75,0.522,0.1328
17,vid_000017_left_frame_000123,11.7447,19.4897,162.6875,0.0,72.26,0.5428,0.125
17,vid_000017_left_frame_000126,11.35,19.3089,129.3125,0.0,73.41,0.5448,0.125
17,vid_000017_left_frame_000129,11.4519,19.3363,75.1875,0.0,73.14,0.5427,0.125
17,vid_000017_left_frame_000132,11.7797,19.5407,80.3125,0.0,72.22,0.5236,0.125
17,vid_000017_left_frame_000135,11.4783,19.3251,69.125,0.0,73.01,0.5435,0.125
17,vid_000017_left_frame_000138,11.8152,19.6046,138.875,0.0,72.26,0.5399,0.125
17,vid_000017_left_frame_000141,11.3663,19.3341,154.1875,0.0,73.43,0.5478,0.125
17,vid_000017_left_frame_000144,11.6038,19.4095,96.3125,0.0,72.52,0.5262,0.125
17,vid_000017_left_frame_000147,11.4767,19.3924,82.125,0.0,72.92,0.5414,0.125
17,vid_000017_left_frame_000150,11.7354,19.581,85.6875,0.0,72.36,0.539,0.125
17,vid_000017_left_frame_000153,11.8859,19.5769,103.5,0.0,71.83,0.539,0.125
17,vid_000017_left_frame_000156,11.9406,19.8456,91.875,0.0,72.11,0.5229,0.125
17,vid_000017_left_frame_000159,11.8209,19.9573,103.0625,0.0,72.84,0.5396,0.125
17,vid_000017_left_frame_000162,11.7602,19.9162,187.125,0.0,72.93,0.5439,0.125
17,vid_000017_left_frame_000165,11.8869,19.8098,123.9375,0.0,72.32,0.5397,0.125
17,vid_000017_left_frame_000168,12.4812,20.2277,95.0,0.0,71.04,0.5213,0.1328
17,vid_000017_left_frame_000171,12.0074,19.9552,190.8125,0.0,72.16,0.5409,0.125
17,vid_000017_left_frame_000174,11.7458,19.9341,188.875,0.0,72.91,0.5433,0.125
17,vid_000017_left_frame_000177,12.1839,19.9928,127.0625,0.0,71.58,0.5393,0.1289
17,vid_000017_left_frame_000180,11.9404,19.8852,145.875,0.0,72.25,0.5225,0.125
17,vid_000017_left_frame_000183,12.1262,20.0643,90.125,0.0,71.91,0.5363,0.125
17,vid_000017_left_frame_000186,12.0665,20.1836,189.3125,0.0,72.17,0.5407,0.125
17,vid_000017_left_frame_000189,11.8162,19.8661,88.0,0.0,72.7,0.5424,0.125
17,vid_000017_left_frame_000192,12.2028,20.0952,129.125,0.0,71.76,0.5198,0.125
17,vid_000017_left_frame_000195,12.1061,20.1046,171.25,0.0,71.99,0.5378,0.125
17,vid_000017_left_frame_000198,12.2316,20.2806,98.25,0.0,71.98,0.536,0.125
17,vid_000017_left_frame_000201,12.3597,20.1882,148.0,0.0,71.45,0.5331,0.125
17,vid_000017_left_frame_000204,12.2878,20.1772,87.9375,0.0,71.55,0.5212,0.1328
17,vid_000017_left_frame_000207,11.7419,19.7838,90.375,0.0,72.63,0.538,0.125
17,vid_000017_left_frame_000210,11.8018,20.1009,188.8125,0.0,72.76,0.5408,0.125
17,vid_000017_left_frame_000213,11.6727,19.7619,121.25,0.0,72.86,0.5379,0.125
17,vid_000017_left_frame_000216,12.1118,20.0582,123.0,0.0,71.88,0.5193,0.125
17,vid_000017_left_frame_000219,11.8937,20.1189,136.375,0.0,72.64,0.5372,0.125
17,vid_000017_left_frame_000222,11.6766,19.7865,119.3281,0.0,72.93,0.5326,0.125
17,vid_000017_left_frame_000225,12.1875,20.4061,183.875,0.0,71.84,0.5331,0.125
17,vid_000017_left_frame_000228,12.3544,20.3093,164.6875,0.0,71.29,0.5139,0.1328
17,vid_000017_left_frame_000231,11.8771,19.9429,158.125,0.0,72.34,0.5301,0.125
17,vid_000017_left_frame_000234,12.0138,20.3,132.4375,0.0,72.51,0.5375,0.125
17,vid_000017_left_frame_000237,11.6427,19.8899,90.25,0.0,73.08,0.5318,0.125
17,vid_000017_left_frame_000240,12.118,20.1291,125.0,0.0,71.68,0.5134,0.1367
17,vid_000017_left_frame_000243,11.8955,20.1658,163.6875,0.0,72.56,0.5307,0.125
17,vid_000017_left_frame_000246,12.0334,20.2714,91.375,0.0,72.29,0.5364,0.125
17,vid_000017_left_frame_000249,11.7403,20.1637,176.6875,0.0,73.02,0.5356,0.125
17,vid_000017_left_frame_000252,12.3988,20.4935,109.0,0.0,71.41,0.5181,0.1367
17,vid_000017_left_frame_000255,12.1015,20.4394,163.0,0.0,72.29,0.5376,0.125
17,vid_000017_left_frame_000258,11.9553,20.1927,133.1875,0.0,72.35,0.5343,0.1289
17,vid_000017_left_frame_000261,11.8471,20.3724,90.3125,0.0,72.97,0.5342,0.125
17,vid_000017_left_frame_000264,11.9863,20.2853,90.125,0.0,72.36,0.5177,0.125
17,vid_000017_left_frame_000267,11.9776,20.4873,159.0,0.0,72.79,0.5345,0.125
17,vid_000017_left_frame_000270,12.1429,20.4081,129.375,0.0,72.07,0.5317,0.125
17,vid_000017_left_frame_000273,12.0817,20.2743,156.9375,0.0,72.01,0.5328,0.1289
17,vid_000017_left_frame_000276,12.101,20.1909,123.875,0.0,71.86,0.5202,0.1367
17,vid_000017_left_frame_000279,11.9051,20.1114,119.0,0.0,72.41,0.5343,0.125
17,vid_000017_left_frame_000282,11.9326,20.0205,90.0,0.0,72.22,0.5376,0.125
17,vid_000017_left_frame_000285,11.75,19.9342,112.9375,0.0,72.65,0.5379,0.125
17,vid_000017_left_frame_000288,12.1597,20.1634,153.1875,0.0,71.62,0.5207,0.1328
17,vid_000017_left_frame_000291,11.9159,20.0108,154.25,0.0,72.24,0.5388,0.125
17,vid_000017_left_frame_000294,12.0643,19.9748,116.0,0.0,71.93,0.5404,0.1328
17,vid_000017_left_frame_000297,12.0581,20.0248,113.0,0.0,71.91,0.5396,0.1328
17,vid_000017_left_frame_000300,12.3428,20.3831,192.0,0.0,71.38,0.5178,0.1328
17,vid_000017_left_frame_000303,11.8634,19.9408,160.375,0.0,72.38,0.5394,0.125
17,vid_000017_left_frame_000306,11.7988,19.7346,84.0,0.0,72.38,0.5404,0.125
17,vid_000017_left_frame_000309,11.6475,19.7681,159.4375,0.0,72.86,0.543,0.125
17,vid_000017_left_frame_000312,11.7481,19.6933,157.0,0.0,72.39,0.5251,0.1289
17,vid_000017_left_frame_000315,11.9014,19.9582,150.75,0.0,72.22,0.5396,0.125
17,vid_000017_left_frame_000318,11.8621,19.9292,113.5781,0.0,72.47,0.5411,0.125
17,vid_000017_left_frame_000321,11.876,19.867,151.0625,0.0,72.3,0.5419,0.125
17,vid_000017_left_frame_000324,11.8713,19.8096,124.375,0.0,72.15,0.5242,0.1289
17,vid_000017_left_frame_000327,11.6709,19.7545,90.7578,0.0,72.73,0.5395,0.125
17,vid_000017_left_frame_000330,11.6749,19.8719,172.0625,0.0,72.93,0.5437,0.125
17,vid_000017_left_frame_000333,11.6852,19.6602,117.4375,0.0,72.59,0.5409,0.125
17,vid_000017_left_frame_000336,11.5208,19.6237,175.0,0.0,72.99,0.5262,0.125
17,vid_000017_left_frame_000339,11.7664,19.9158,173.625,0.0,72.52,0.5355,0.125
17,vid_000017_left_frame_000342,11.8414,19.5906,92.5,0.0,72.0,0.5377,0.125
17,vid_000017_left_frame_000345,11.3164,19.4251,167.375,0.0,73.46,0.5389,0.125
17,vid_000017_left_frame_000348,11.6225,19.5776,149.4375,0.0,72.6,0.5224,0.125
17,vid_000017_left_frame_000351,11.5523,19.4811,125.0,0.0,72.64,0.5374,0.125
17,vid_000017_left_frame_000354,11.4364,19.445,191.5,0.0,72.95,0.539,0.125
17,vid_000017_left_frame_000357,11.6624,19.4682,149.0625,0.0,72.56,0.54,0.125
17,vid_000017_left_frame_000360,11.631,19.5097,154.0625,0.0,72.62,0.5244,0.125
17,vid_000017_left_frame_000363,11.6082,19.4517,125.5,0.0,72.67,0.5387,0.125
17,vid_000017_left_frame_000366,11.2921,19.2231,164.125,0.0,73.38,0.5433,0.125
17,vid_000017_left_frame_000369,11.6663,19.5383,187.0,0.0,72.63,0.5437,0.125
17,vid_000017_left_frame_000372,11.2206,19.0466,112.25,0.0,73.24,0.5252,0.125
17,vid_000017_left_frame_000375,11.4114,19.2368,78.25,0.0,73.04,0.5424,0.125
17,vid_000017_left_frame_000378,11.5668,19.4439,148.0,0.0,72.88,0.5446,0.125
17,vid_000017_left_frame_000381,11.7451,19.3768,179.0,0.0,72.21,0.5416,0.125
17,vid_000017_left_frame_000384,11.7876,19.4391,140.9375,0.0,72.15,0.5246,0.125
17,vid_000017_left_frame_000387,11.786,19.4467,133.0625,0.0,72.13,0.5426,0.125
17,vid_000017_left_frame_000390,11.4812,19.2812,116.375,0.0,72.91,0.5435,0.125
17,vid_000017_left_frame_000393,11.6371,19.4267,129.875,0.0,72.7,0.5436,0.125
17,vid_000017_left_frame_000396,11.9022,19.4911,77.6875,0.0,71.84,0.5237,0.1289
17,vid_000017_left_frame_000399,11.6538,19.3298,75.375,0.0,72.36,0.5384,0.125
17,vid_000017_left_frame_000402,11.6148,19.2697,78.0625,0.0,72.51,0.5459,0.125
17,vid_000017_left_frame_000405,11.4592,19.273,105.875,0.0,73.05,0.5457,0.125
17,vid_000017_left_frame_000408,11.8784,19.5024,130.125,0.0,71.87,0.5247,0.1328
17,vid_000017_left_frame_000411,11.8671,19.5773,157.125,0.0,72.11,0.5374,0.125
17,vid_000017_left_frame_000414,11.318,19.1449,106.0,0.0,73.13,0.5387,0.125
17,vid_000017_left_frame_000417,11.9289,19.5222,91.0625,0.0,71.86,0.5386,0.125
17,vid_000017_left_frame_000420,12.0514,19.5796,124.0,0.0,71.39,0.5218,0.1367
17,vid_000017_left_frame_000423,11.6893,19.4058,180.6875,0.0,72.35,0.5378,0.125
17,vid_000017_left_frame_000426,11.6524,19.3948,141.125,0.0,72.35,0.5388,0.125
17,vid_000017_left_frame_000429,11.5453,19.3261,156.3125,0.0,72.66,0.5411,0.125
17,vid_000017_left_frame_000432,11.6307,19.49,139.3125,0.0,72.4,0.5222,0.125
17,vid_000017_left_frame_000435,11.5868,19.3498,141.0,0.0,72.35,0.5362,0.125
17,vid_000017_left_frame_000438,11.8051,19.7529,165.9375,0.0,72.35,0.539,0.125
17,vid_000017_left_frame_000441,11.9773,19.7767,181.4375,0.0,71.76,0.5332,0.125
17,vid_000017_left_frame_000444,11.6918,19.5498,149.0625,0.0,72.38,0.5236,0.125
17,vid_000017_left_frame_000447,11.5572,19.451,115.3125,0.0,72.79,0.5422,0.125
17,vid_000017_left_frame_000450,11.594,19.4699,110.6875,0.0,72.69,0.5438,0.125
17,vid_000017_left_frame_000453,11.3477,19.2713,145.0,0.0,73.09,0.5429,0.125
17,vid_000017_left_frame_000456,11.9687,19.7422,158.0,0.0,71.72,0.5207,0.1328
17,vid_000017_left_frame_000459,11.7854,19.5805,112.625,0.0,72.12,0.5434,0.125
17,vid_000017_left_frame_000462,11.7022,19.7308,110.0625,0.0,72.56,0.5387,0.125
17,vid_000017_left_frame_000465,11.7925,19.6206,161.0625,0.0,72.25,0.5431,0.125
17,vid_000017_left_frame_000468,11.9186,19.736,115.75,0.0,71.77,0.5205,0.1328
17,vid_000017_left_frame_000471,11.6629,19.6449,154.625,0.0,72.63,0.5409,0.125
17,vid_000017_left_frame_000474,11.7192,19.6194,112.25,0.0,72.41,0.539,0.125
17,vid_000017_left_frame_000477,11.5328,19.5256,135.125,0.0,72.91,0.5443,0.125
17,vid_000017_left_frame_000480,11.6597,19.5285,82.0,0.0,72.29,0.5232,0.125
17,vid_000017_left_frame_000483,11.8017,19.5539,130.0,0.0,72.12,0.5461,0.125
17,vid_000017_left_frame_000486,11.2032,19.3323,176.4375,0.0,73.49,0.5432,0.125
17,vid_000017_left_frame_000489,11.7294,19.617,146.75,0.0,72.35,0.5402,0.125
17,vid_000017_left_frame_000492,11.9745,19.7685,108.125,0.0,71.79,0.5226,0.1328
17,vid_000017_left_frame_000495,11.4661,19.4429,87.25,0.0,72.98,0.5401,0.125
17,vid_000017_left_frame_000498,12.3439,20.0179,93.375,0.0,70.97,0.5334,0.1406
17,vid_000017_left_frame_000501,11.9179,19.7313,94.3125,0.0,72.02,0.5339,0.125
17,vid_000017_left_frame_000504,11.6981,19.6205,155.0,0.0,72.44,0.5166,0.125
17,vid_000017_left_frame_000507,11.5507,19.5994,83.1875,0.0,72.98,0.5341,0.125
17,vid_000017_left_frame_000510,11.4471,19.4447,124.375,0.0,73.07,0.5384,0.125
17,vid_000017_left_frame_000513,11.31,19.5166,182.9375,0.0,73.55,0.5402,0.125
17,vid_000017_left_frame_000516,12.1733,19.8417,133.0,0.0,71.27,0.5197,0.1406
17,vid_000017_left_frame_000519,11.702,19.5608,119.0,0.0,72.41,0.5417,0.125
17,vid_000017_left_frame_000522,11.7265,19.9854,188.1875,0.0,72.72,0.5413,0.125
17,vid_000017_left_frame_000525,11.8887,19.7259,191.125,0.0,72.08,0.5401,0.125
17,vid_000017_left_frame_000528,11.8805,19.7514,150.8125,0.0,72.18,0.5231,0.1328
